time,depth,ice,snow,snowice,temp_diff02,temp_conv04
2015-09-22 10:00:00,19,0.0,0.0,0.0,12.312044807480756,12.312044807480756
2015-09-22 10:00:00,20,0.0,0.0,0.0,11.916133095586387,11.916133095586387
2015-09-22 10:00:00,21,0.0,0.0,0.0,11.539509277890994,11.539509277890994
2015-09-22 10:00:00,22,0.0,0.0,0.0,11.181219208537843,11.181219208537843
2015-09-22 10:00:00,23,0.0,0.0,0.0,10.83828864386384,10.83828864386384
2015-09-22 10:00:00,24,0.0,0.0,0.0,10.506918569365132,10.506918569365132
2015-09-22 10:00:00,25,0.0,0.0,0.0,10.183447880111872,10.183447880111872
2015-09-22 10:00:00,26,0.0,0.0,0.0,9.864894914191352,9.864894914191352
2015-09-22 10:00:00,27,0.0,0.0,0.0,9.548846160640585,9.548846160640585
2015-09-22 10:00:00,28,0.0,0.0,0.0,9.233623044047109,9.233623044047109
2015-09-22 10:00:00,29,0.0,0.0,0.0,8.918595900170278,8.918595900170278
2015-09-22 10:00:00,30,0.0,0.0,0.0,8.604572609806954,8.604572609806954
2015-09-22 10:00:00,31,0.0,0.0,0.0,8.292827817826588,8.292827817826588
2015-09-22 10:00:00,32,0.0,0.0,0.0,7.98517450812899,7.98517450812899
2015-09-22 10:00:00,33,0.0,0.0,0.0,7.684292108286474,7.684292108286474
2015-09-22 10:00:00,34,0.0,0.0,0.0,7.393079899129381,7.393079899129381
2015-09-22 10:00:00,35,0.0,0.0,0.0,7.114429374586798,7.114429374586798
2015-09-22 10:00:00,36,0.0,0.0,0.0,6.850631838550563,6.850631838550563
2015-09-22 10:00:00,37,0.0,0.0,0.0,6.603869629416206,6.603869629416206
2015-09-22 10:00:00,38,0.0,0.0,0.0,6.374706379962953,6.374706379962953
2015-09-22 10:00:00,39,0.0,0.0,0.0,6.164030222564007,6.164030222564007
2015-09-22 10:00:00,40,0.0,0.0,0.0,5.971697933121338,5.971697933121338
2015-09-22 10:00:00,41,0.0,0.0,0.0,5.797515198316846,5.797515198316846
2015-09-22 10:00:00,42,0.0,0.0,0.0,5.641121493077229,5.641121493077229
2015-09-22 10:00:00,43,0.0,0.0,0.0,5.502481352013194,5.502481352013194
2015-09-22 10:00:00,44,0.0,0.0,0.0,5.383126514490942,5.383126514490942
2015-09-22 10:00:00,45,0.0,0.0,0.0,5.283542010369053,5.283542010369053
2015-09-22 10:00:00,46,0.0,0.0,0.0,5.205307175458075,5.205307175458075
2015-09-22 10:00:00,47,0.0,0.0,0.0,5.146933374663925,5.146933374663925
2015-09-22 10:00:00,48,0.0,0.0,0.0,5.107461806907478,5.107461806907478
2015-09-22 10:00:00,49,0.0,0.0,0.0,5.0726314491068285,5.0726314491068285
2015-09-22 10:00:00,50,0.0,0.0,0.0,5.05616132217268,5.05616132217268
2015-09-22 11:00:00,1,0.0,0.0,0.0,13.24306298431046,13.24306298431046
2015-09-22 11:00:00,2,0.0,0.0,0.0,13.237781639597715,13.237781639597715
2015-09-22 11:00:00,3,0.0,0.0,0.0,13.202051982550383,13.202051982550383
2015-09-22 11:00:00,4,0.0,0.0,0.0,13.167243643898116,13.167243643898116
2015-09-22 11:00:00,5,0.0,0.0,0.0,13.133042503347884,13.133042503347884
2015-09-22 11:00:00,6,0.0,0.0,0.0,13.102474180928096,13.102474180928096
2015-09-22 11:00:00,7,0.0,0.0,0.0,13.080464350576364,13.080464350576364
2015-09-22 11:00:00,8,0.0,0.0,0.0,13.06798583222285,13.06798583222285
2015-09-22 11:00:00,9,0.0,0.0,0.0,13.060348517755726,13.060348517755726
2015-09-22 11:00:00,10,0.0,0.0,0.0,13.055145396262947,13.055145396262947
2015-09-22 11:00:00,11,0.0,0.0,0.0,13.051806867256508,13.051806867256508
2015-09-22 11:00:00,12,0.0,0.0,0.0,13.050046226748185,13.050046226748185
2015-09-22 11:00:00,13,0.0,0.0,0.0,13.049575896498132,13.049575896498132
2015-09-22 11:00:00,14,0.0,0.0,0.0,13.045014757193414,13.045014757193414
2015-09-22 11:00:00,15,0.0,0.0,0.0,13.04649931559556,13.04649931559556
2015-09-22 11:00:00,16,0.0,0.0,0.0,13.04877388584005,13.04877388584005
2015-09-22 11:00:00,17,0.0,0.0,0.0,13.047150342082874,13.047150342082874
2015-09-22 11:00:00,18,0.0,0.0,0.0,12.724907325344192,12.724907325344192
2015-09-22 11:00:00,19,0.0,0.0,0.0,12.31638732646761,12.31638732646761
2015-09-22 11:00:00,20,0.0,0.0,0.0,11.919727502806412,11.919727502806412
2015-09-22 11:00:00,21,0.0,0.0,0.0,11.542464078333488,11.542464078333488
2015-09-22 11:00:00,22,0.0,0.0,0.0,11.183640702931614,11.183640702931614
2015-09-22 11:00:00,23,0.0,0.0,0.0,10.840269180898918,10.840269180898918
2015-09-22 11:00:00,24,0.0,0.0,0.0,10.50853505700294,10.50853505700294
2015-09-22 11:00:00,25,0.0,0.0,0.0,10.18476481879804,10.18476481879804
2015-09-22 11:00:00,26,0.0,0.0,0.0,9.865967999548086,9.865967999548086
2015-09-22 11:00:00,27,0.0,0.0,0.0,9.54972212747412,9.54972212747412
2015-09-22 11:00:00,28,0.0,0.0,0.0,9.234339698938715,9.234339698938715
2015-09-22 11:00:00,29,0.0,0.0,0.0,8.91918427235944,8.91918427235944
2015-09-22 11:00:00,30,0.0,0.0,0.0,8.605060951939585,8.605060951939585
2015-09-22 11:00:00,31,0.0,0.0,0.0,8.293239334603843,8.293239334603843
2015-09-22 11:00:00,32,0.0,0.0,0.0,7.985526491571354,7.985526491571354
2015-09-22 11:00:00,33,0.0,0.0,0.0,7.68459824544045,7.68459824544045
2015-09-22 11:00:00,34,0.0,0.0,0.0,7.393350650097575,7.393350650097575
2015-09-22 11:00:00,35,0.0,0.0,0.0,7.114672600230478,7.114672600230478
2015-09-22 11:00:00,36,0.0,0.0,0.0,6.850852626035535,6.850852626035535
2015-09-22 11:00:00,37,0.0,0.0,0.0,6.604072863641453,6.604072863641453
2015-09-22 11:00:00,38,0.0,0.0,0.0,6.374893417101083,6.374893417101083
2015-09-22 11:00:00,39,0.0,0.0,0.0,6.164203324974906,6.164203324974906
2015-09-22 11:00:00,40,0.0,0.0,0.0,5.971858812085158,5.971858812085158
2015-09-22 11:00:00,41,0.0,0.0,0.0,5.797666640457168,5.797666640457168
2015-09-22 11:00:00,42,0.0,0.0,0.0,5.641268279664702,5.641268279664702
2015-09-22 11:00:00,43,0.0,0.0,0.0,5.5026294713642745,5.5026294713642745
2015-09-22 11:00:00,44,0.0,0.0,0.0,5.38327910781594,5.38327910781594
2015-09-22 11:00:00,45,0.0,0.0,0.0,5.283698558618713,5.283698558618713
2015-09-22 11:00:00,46,0.0,0.0,0.0,5.205470824393204,5.205470824393204
2015-09-22 11:00:00,47,0.0,0.0,0.0,5.147106333257976,5.147106333257976
2015-09-22 11:00:00,48,0.0,0.0,0.0,5.107645225842904,5.107645225842904
2015-09-22 11:00:00,49,0.0,0.0,0.0,5.0728026250553935,5.0728026250553935
2015-09-22 11:00:00,50,0.0,0.0,0.0,5.056344275603215,5.056344275603215
2015-09-22 12:00:00,1,0.0,0.0,0.0,13.4744456729848,13.4744456729848
2015-09-22 12:00:00,2,0.0,0.0,0.0,13.446051835058148,13.446051835058148
2015-09-22 12:00:00,3,0.0,0.0,0.0,13.387123278756729,13.387123278756729
2015-09-22 12:00:00,4,0.0,0.0,0.0,13.323616940623555,13.323616940623555
2015-09-22 12:00:00,5,0.0,0.0,0.0,13.25947055476797,13.25947055476797
2015-09-22 12:00:00,6,0.0,0.0,0.0,13.198670243679706,13.198670243679706
2015-09-22 12:00:00,7,0.0,0.0,0.0,13.147656835695203,13.147656835695203
2015-09-22 12:00:00,8,0.0,0.0,0.0,13.11472399419631,13.11472399419631
2015-09-22 12:00:00,9,0.0,0.0,0.0,13.096417354854642,13.096417354854642
2015-09-22 12:00:00,10,0.0,0.0,0.0,13.08435267818154,13.08435267818154
2015-09-22 12:00:00,11,0.0,0.0,0.0,13.07565574604423,13.07565574604423
2015-09-22 12:00:00,12,0.0,0.0,0.0,13.069554962772486,13.069554962772486
2015-09-22 12:00:00,13,0.0,0.0,0.0,13.065514712568026,13.065514712568026
2015-09-22 12:00:00,14,0.0,0.0,0.0,13.058110863784991,13.058110863784991
2015-09-22 12:00:00,15,0.0,0.0,0.0,13.057203073687846,13.057203073687846
2015-09-22 12:00:00,16,0.0,0.0,0.0,13.057516630328148,13.057516630328148
2015-09-22 12:00:00,17,0.0,0.0,0.0,13.053034992645504,13.053034992645504
2015-09-22 12:00:00,18,0.0,0.0,0.0,12.730432126552904,12.730432126552904
2015-09-22 12:00:00,19,0.0,0.0,0.0,12.32124395443229,12.32124395443229
2015-09-22 12:00:00,20,0.0,0.0,0.0,11.92374387874259,11.92374387874259
2015-09-22 12:00:00,21,0.0,0.0,0.0,11.545764414407945,11.545764414407945
2015-09-22 12:00:00,22,0.0,0.0,0.0,11.186345108304224,11.186345108304224
2015-09-22 12:00:00,23,0.0,0.0,0.0,10.842481342956477,10.842481342956477
2015-09-22 12:00:00,24,0.0,0.0,0.0,10.510341183242188,10.510341183242188
2015-09-22 12:00:00,25,0.0,0.0,0.0,10.186237027372805,10.186237027372805
2015-09-22 12:00:00,26,0.0,0.0,0.0,9.867168210147751,9.867168210147751
2015-09-22 12:00:00,27,0.0,0.0,0.0,9.550702171107158,9.550702171107158
2015-09-22 12:00:00,28,0.0,0.0,0.0,9.235141562910144,9.235141562910144
2015-09-22 12:00:00,29,0.0,0.0,0.0,8.919842417573303,8.919842417573303
2015-09-22 12:00:00,30,0.0,0.0,0.0,8.605606418432282,8.605606418432282
2015-09-22 12:00:00,31,0.0,0.0,0.0,8.293697613079738,8.293697613079738
2015-09-22 12:00:00,32,0.0,0.0,0.0,7.985916757635566,7.985916757635566
2015-09-22 12:00:00,33,0.0,0.0,0.0,7.6849357222288655,7.6849357222288655
2015-09-22 12:00:00,34,0.0,0.0,0.0,7.393647056574871,7.393647056574871
2015-09-22 12:00:00,35,0.0,0.0,0.0,7.114936825190984,7.114936825190984
2015-09-22 12:00:00,36,0.0,0.0,0.0,6.85109060900274,6.85109060900274
2015-09-22 12:00:00,37,0.0,0.0,0.0,6.604290165766515,6.604290165766515
2015-09-22 12:00:00,38,0.0,0.0,0.0,6.375091976658948,6.375091976658948
2015-09-22 12:00:00,39,0.0,0.0,0.0,6.1643858606891415,6.1643858606891415
2015-09-22 12:00:00,40,0.0,0.0,0.0,5.972027420068297,5.972027420068297
2015-09-22 12:00:00,41,0.0,0.0,0.0,5.79782442079726,5.79782442079726
2015-09-22 12:00:00,42,0.0,0.0,0.0,5.641420264068952,5.641420264068952
2015-09-22 12:00:00,43,0.0,0.0,0.0,5.502781839431281,5.502781839431281
2015-09-22 12:00:00,44,0.0,0.0,0.0,5.383435167635361,5.383435167635361
2015-09-22 12:00:00,45,0.0,0.0,0.0,5.283857959545971,5.283857959545971
2015-09-22 12:00:00,46,0.0,0.0,0.0,5.20563680803892,5.20563680803892
2015-09-22 12:00:00,47,0.0,0.0,0.0,5.147281201161532,5.147281201161532
2015-09-22 12:00:00,48,0.0,0.0,0.0,5.107830115309459,5.107830115309459
2015-09-22 12:00:00,49,0.0,0.0,0.0,5.0729751758133546,5.0729751758133546
2015-09-22 12:00:00,50,0.0,0.0,0.0,5.05652850928736,5.05652850928736
2015-09-22 13:00:00,1,0.0,0.0,0.0,13.74972844867191,13.74972844867191
2015-09-22 13:00:00,2,0.0,0.0,0.0,13.71517229004706,13.71517229004706
2015-09-22 13:00:00,3,0.0,0.0,0.0,13.612372253234948,13.612372253234948
2015-09-22 13:00:00,4,0.0,0.0,0.0,13.510932040039553,13.510932040039553
2015-09-22 13:00:00,5,0.0,0.0,0.0,13.411401935259535,13.411401935259535
2015-09-22 13:00:00,6,0.0,0.0,0.0,13.318297324317204,13.318297324317204
2015-09-22 13:00:00,7,0.0,0.0,0.0,13.238656943014504,13.238656943014504
2015-09-22 13:00:00,8,0.0,0.0,0.0,13.175977644541147,13.175977644541147
2015-09-22 13:00:00,9,0.0,0.0,0.0,13.137007384952652,13.137007384952652
2015-09-22 13:00:00,10,0.0,0.0,0.0,13.115148108072912,13.115148108072912
2015-09-22 13:00:00,11,0.0,0.0,0.0,13.100470860441026,13.100470860441026
2015-09-22 13:00:00,12,0.0,0.0,0.0,13.089781199651489,13.089781199651489
2015-09-22 13:00:00,13,0.0,0.0,0.0,13.081992296698951,13.081992296698951
2015-09-22 13:00:00,14,0.0,0.0,0.0,13.07167523645212,13.07167523645212
2015-09-22 13:00:00,15,0.0,0.0,0.0,13.068278519582227,13.068278519582227
2015-09-22 13:00:00,16,0.0,0.0,0.0,13.066555067225748,13.066555067225748
2015-09-22 13:00:00,17,0.0,0.0,0.0,13.059171609863675,13.059171609863675
2015-09-22 13:00:00,18,0.0,0.0,0.0,12.736157293132132,12.736157293132132
2015-09-22 13:00:00,19,0.0,0.0,0.0,12.326265333368337,12.326265333368337
2015-09-22 13:00:00,20,0.0,0.0,0.0,11.927896199728428,11.927896199728428
2015-09-22 13:00:00,21,0.0,0.0,0.0,11.549176115845093,11.549176115845093
2015-09-22 13:00:00,22,0.0,0.0,0.0,11.189140705778549,11.189140705778549
2015-09-22 13:00:00,23,0.0,0.0,0.0,10.844768167716111,10.844768167716111
2015-09-22 13:00:00,24,0.0,0.0,0.0,10.512208441693264,10.512208441693264
2015-09-22 13:00:00,25,0.0,0.0,0.0,10.187759296569467,10.187759296569467
2015-09-22 13:00:00,26,0.0,0.0,0.0,9.868409410282624,9.868409410282624
2015-09-22 13:00:00,27,0.0,0.0,0.0,9.551715771488215,9.551715771488215
2015-09-22 13:00:00,28,0.0,0.0,0.0,9.235970900519863,9.235970900519863
2015-09-22 13:00:00,29,0.0,0.0,0.0,8.920523067053107,8.920523067053107
2015-09-22 13:00:00,30,0.0,0.0,0.0,8.60617030978559,8.60617030978559
2015-09-22 13:00:00,31,0.0,0.0,0.0,8.294170969513416,8.294170969513416
2015-09-22 13:00:00,32,0.0,0.0,0.0,7.986319366353526,7.986319366353526
2015-09-22 13:00:00,33,0.0,0.0,0.0,7.685283301189269,7.685283301189269
2015-09-22 13:00:00,34,0.0,0.0,0.0,7.393951731070836,7.393951731070836
2015-09-22 13:00:00,35,0.0,0.0,0.0,7.1152078140598585,7.1152078140598585
2015-09-22 13:00:00,36,0.0,0.0,0.0,6.85133413255561,6.85133413255561
2015-09-22 13:00:00,37,0.0,0.0,0.0,6.6045119938409655,6.6045119938409655
2015-09-22 13:00:00,38,0.0,0.0,0.0,6.375294246368599,6.375294246368599
2015-09-22 13:00:00,39,0.0,0.0,0.0,6.164571433708488,6.164571433708488
2015-09-22 13:00:00,40,0.0,0.0,0.0,5.972198520546084,5.972198520546084
2015-09-22 13:00:00,41,0.0,0.0,0.0,5.797984252090474,5.797984252090474
2015-09-22 13:00:00,42,0.0,0.0,0.0,5.641573936224367,5.641573936224367
2015-09-22 13:00:00,43,0.0,0.0,0.0,5.502935582533701,5.502935582533701
2015-09-22 13:00:00,44,0.0,0.0,0.0,5.383592341428221,5.383592341428221
2015-09-22 13:00:00,45,0.0,0.0,0.0,5.284018286987453,5.284018286987453
2015-09-22 13:00:00,46,0.0,0.0,0.0,5.205803549640384,5.205803549640384
2015-09-22 13:00:00,47,0.0,0.0,0.0,5.147456687299244,5.147456687299244
2015-09-22 13:00:00,48,0.0,0.0,0.0,5.108015420329349,5.108015420329349
2015-09-22 13:00:00,49,0.0,0.0,0.0,5.073148235603578,5.073148235603578
2015-09-22 13:00:00,50,0.0,0.0,0.0,5.056713158242089,5.056713158242089
2015-09-22 14:00:00,1,0.0,0.0,0.0,14.01971000838625,14.01971000838625
2015-09-22 14:00:00,2,0.0,0.0,0.0,13.932884526405974,13.932884526405974
2015-09-22 14:00:00,3,0.0,0.0,0.0,13.81247028215476,13.81247028215476
2015-09-22 14:00:00,4,0.0,0.0,0.0,13.68761023430054,13.68761023430054
2015-09-22 14:00:00,5,0.0,0.0,0.0,13.562389548315554,13.562389548315554
2015-09-22 14:00:00,6,0.0,0.0,0.0,13.441596638062832,13.441596638062832
2015-09-22 14:00:00,7,0.0,0.0,0.0,13.332930684205994,13.332930684205994
2015-09-22 14:00:00,8,0.0,0.0,0.0,13.24619551708853,13.24619551708853
2015-09-22 14:00:00,9,0.0,0.0,0.0,13.183930560542583,13.183930560542583
2015-09-22 14:00:00,10,0.0,0.0,0.0,13.146485074267492,13.146485074267492
2015-09-22 14:00:00,11,0.0,0.0,0.0,13.124491185300924,13.124491185300924
2015-09-22 14:00:00,12,0.0,0.0,0.0,13.109157359661388,13.109157359661388
2015-09-22 14:00:00,13,0.0,0.0,0.0,13.097694296563724,13.097694296563724
2015-09-22 14:00:00,14,0.0,0.0,0.0,13.08463768360727,13.08463768360727
2015-09-22 14:00:00,15,0.0,0.0,0.0,13.078842801899034,13.078842801899034
2015-09-22 14:00:00,16,0.0,0.0,0.0,13.075162258251575,13.075162258251575
2015-09-22 14:00:00,17,0.0,0.0,0.0,13.064963185203684,13.064963185203684
2015-09-22 14:00:00,18,0.0,0.0,0.0,12.7415967542533,12.7415967542533
2015-09-22 14:00:00,19,0.0,0.0,0.0,12.331053859555388,12.331053859555388
2015-09-22 14:00:00,20,0.0,0.0,0.0,11.931858948345344,11.931858948345344
2015-09-22 14:00:00,21,0.0,0.0,0.0,11.552432678538986,11.552432678538986
2015-09-22 14:00:00,22,0.0,0.0,0.0,11.191809304102746,11.191809304102746
2015-09-22 14:00:00,23,0.0,0.0,0.0,10.846951019386262,10.846951019386262
2015-09-22 14:00:00,24,0.0,0.0,0.0,10.513990581559725,10.513990581559725
2015-09-22 14:00:00,25,0.0,0.0,0.0,10.189211889571308,10.189211889571308
2015-09-22 14:00:00,26,0.0,0.0,0.0,9.869593570395123,9.869593570395123
2015-09-22 14:00:00,27,0.0,0.0,0.0,9.55268267095524,9.55268267095524
2015-09-22 14:00:00,28,0.0,0.0,0.0,9.236762004045724,9.236762004045724
2015-09-22 14:00:00,29,0.0,0.0,0.0,8.921172425050036,8.921172425050036
2015-09-22 14:00:00,30,0.0,0.0,0.0,8.606708582772738,8.606708582772738
2015-09-22 14:00:00,31,0.0,0.0,0.0,8.294623345178932,8.294623345178932
2015-09-22 14:00:00,32,0.0,0.0,0.0,7.986704795890656,7.986704795890656
2015-09-22 14:00:00,33,0.0,0.0,0.0,7.68561681232485,7.68561681232485
2015-09-22 14:00:00,34,0.0,0.0,0.0,7.394244885175569,7.394244885175569
2015-09-22 14:00:00,35,0.0,0.0,0.0,7.115469365745375,7.115469365745375
2015-09-22 14:00:00,36,0.0,0.0,0.0,6.8515699324512,6.8515699324512
2015-09-22 14:00:00,37,0.0,0.0,0.0,6.604727488297259,6.604727488297259
2015-09-22 14:00:00,38,0.0,0.0,0.0,6.375491335195307,6.375491335195307
2015-09-22 14:00:00,39,0.0,0.0,0.0,6.164752764814074,6.164752764814074
2015-09-22 14:00:00,40,0.0,0.0,0.0,5.972366153872216,5.972366153872216
2015-09-22 14:00:00,41,0.0,0.0,0.0,5.798141255043503,5.798141255043503
2015-09-22 14:00:00,42,0.0,0.0,0.0,5.641725301331229,5.641725301331229
2015-09-22 14:00:00,43,0.0,0.0,0.0,5.503087430117215,5.503087430117215
2015-09-22 14:00:00,44,0.0,0.0,0.0,5.38374795172478,5.38374795172478
2015-09-22 14:00:00,45,0.0,0.0,0.0,5.284177348726837,5.284177348726837
2015-09-22 14:00:00,46,0.0,0.0,0.0,5.205969254589022,5.205969254589022
2015-09-22 14:00:00,47,0.0,0.0,0.0,5.147631322214761,5.147631322214761
2015-09-22 14:00:00,48,0.0,0.0,0.0,5.108199939768324,5.108199939768324
2015-09-22 14:00:00,49,0.0,0.0,0.0,5.073320818334626,5.073320818334626
2015-09-22 14:00:00,50,0.0,0.0,0.0,5.056897237863711,5.056897237863711
2015-09-22 15:00:00,1,0.0,0.0,0.0,14.271765742759928,14.271765742759928
2015-09-22 15:00:00,2,0.0,0.0,0.0,14.181141043399377,14.181141043399377
2015-09-22 15:00:00,3,0.0,0.0,0.0,14.02028896768537,14.02028896768537
2015-09-22 15:00:00,4,0.0,0.0,0.0,13.86199216400691,13.86199216400691
2015-09-22 15:00:00,5,0.0,0.0,0.0,13.707034773391154,13.707034773391154
2015-09-22 15:00:00,6,0.0,0.0,0.0,13.559756599877304,13.559756599877304
2015-09-22 15:00:00,7,0.0,0.0,0.0,13.427134789667829,13.427134789667829
2015-09-22 15:00:00,8,0.0,0.0,0.0,13.316238400947638,13.316238400947638
2015-09-22 15:00:00,9,0.0,0.0,0.0,13.234028627068106,13.234028627068106
2015-09-22 15:00:00,10,0.0,0.0,0.0,13.179022509874772,13.179022509874772
2015-09-22 15:00:00,11,0.0,0.0,0.0,13.14671580133024,13.14671580133024
2015-09-22 15:00:00,12,0.0,0.0,0.0,13.126420306888608,13.126420306888608
2015-09-22 15:00:00,13,0.0,0.0,0.0,13.111508625812478,13.111508625812478
2015-09-22 15:00:00,14,0.0,0.0,0.0,13.096099496607286,13.096099496607286
2015-09-22 15:00:00,15,0.0,0.0,0.0,13.088146332165293,13.088146332165293
2015-09-22 15:00:00,16,0.0,0.0,0.0,13.082714823052894,13.082714823052894
2015-09-22 15:00:00,17,0.0,0.0,0.0,13.06989514738382,13.06989514738382
2015-09-22 15:00:00,18,0.0,0.0,0.0,12.74633552566238,12.74633552566238
2015-09-22 15:00:00,19,0.0,0.0,0.0,12.335270670809107,12.335270670809107
2015-09-22 15:00:00,20,0.0,0.0,0.0,11.93535470800322,11.93535470800322
2015-09-22 15:00:00,21,0.0,0.0,0.0,11.555306966593946,11.555306966593946
2015-09-22 15:00:00,22,0.0,0.0,0.0,11.194164935386954,11.194164935386954
2015-09-22 15:00:00,23,0.0,0.0,0.0,10.848877639736369,10.848877639736369
2015-09-22 15:00:00,24,0.0,0.0,0.0,10.515562945817369,10.515562945817369
2015-09-22 15:00:00,25,0.0,0.0,0.0,10.19049274788742,10.19049274788742
2015-09-22 15:00:00,26,0.0,0.0,0.0,9.870637134074538,9.870637134074538
2015-09-22 15:00:00,27,0.0,0.0,0.0,9.553534461057936,9.553534461057936
2015-09-22 15:00:00,28,0.0,0.0,0.0,9.237458866815064,9.237458866815064
2015-09-22 15:00:00,29,0.0,0.0,0.0,8.921744638191912,8.921744638191912
2015-09-22 15:00:00,30,0.0,0.0,0.0,8.607183696687631,8.607183696687631
2015-09-22 15:00:00,31,0.0,0.0,0.0,8.295024005036604,8.295024005036604
2015-09-22 15:00:00,32,0.0,0.0,0.0,7.987047882987276,7.987047882987276
2015-09-22 15:00:00,33,0.0,0.0,0.0,7.6859156540669,7.6859156540669
2015-09-22 15:00:00,34,0.0,0.0,0.0,7.394509652006157,7.394509652006157
2015-09-22 15:00:00,35,0.0,0.0,0.0,7.115707671045246,7.115707671045246
2015-09-22 15:00:00,36,0.0,0.0,0.0,6.851786702724568,6.851786702724568
2015-09-22 15:00:00,37,0.0,0.0,0.0,6.60492739280186,6.60492739280186
2015-09-22 15:00:00,38,0.0,0.0,0.0,6.375675664683952,6.375675664683952
2015-09-22 15:00:00,39,0.0,0.0,0.0,6.164923649382274,6.164923649382274
2015-09-22 15:00:00,40,0.0,0.0,0.0,5.972525240157237,5.972525240157237
2015-09-22 15:00:00,41,0.0,0.0,0.0,5.798291270592412,5.798291270592412
2015-09-22 15:00:00,42,0.0,0.0,0.0,5.641870954197863,5.641870954197863
2015-09-22 15:00:00,43,0.0,0.0,0.0,5.50323459429961,5.50323459429961
2015-09-22 15:00:00,44,0.0,0.0,0.0,5.383899716132859,5.383899716132859
2015-09-22 15:00:00,45,0.0,0.0,0.0,5.28433327594221,5.28433327594221
2015-09-22 15:00:00,46,0.0,0.0,0.0,5.206132392879844,5.206132392879844
2015-09-22 15:00:00,47,0.0,0.0,0.0,5.147803852917749,5.147803852917749
2015-09-22 15:00:00,48,0.0,0.0,0.0,5.108382649143561,5.108382649143561
2015-09-22 15:00:00,49,0.0,0.0,0.0,5.073492082209597,5.073492082209597
2015-09-22 15:00:00,50,0.0,0.0,0.0,5.057079908125678,5.057079908125678
2015-09-22 16:00:00,1,0.0,0.0,0.0,14.506509553906286,14.506509553906286
2015-09-22 16:00:00,2,0.0,0.0,0.0,14.37863817935933,14.37863817935933
2015-09-22 16:00:00,3,0.0,0.0,0.0,14.202922584339516,14.202922584339516
2015-09-22 16:00:00,4,0.0,0.0,0.0,14.023780426058702,14.023780426058702
2015-09-22 16:00:00,5,0.0,0.0,0.0,13.845622131793778,13.845622131793778
2015-09-22 16:00:00,6,0.0,0.0,0.0,13.673951980265654,13.673951980265654
2015-09-22 16:00:00,7,0.0,0.0,0.0,13.517040178656568,13.517040178656568
2015-09-22 16:00:00,8,0.0,0.0,0.0,13.384728195748655,13.384728195748655
2015-09-22 16:00:00,9,0.0,0.0,0.0,13.282793489396216,13.282793489396216
2015-09-22 16:00:00,10,0.0,0.0,0.0,13.212156964846352,13.212156964846352
2015-09-22 16:00:00,11,0.0,0.0,0.0,13.167140549100203,13.167140549100203
2015-09-22 16:00:00,12,0.0,0.0,0.0,13.140595160258435,13.140595160258435
2015-09-22 16:00:00,13,0.0,0.0,0.0,13.122420964581435,13.122420964581435
2015-09-22 16:00:00,14,0.0,0.0,0.0,13.105231885329182,13.105231885329182
2015-09-22 16:00:00,15,0.0,0.0,0.0,13.09548851608806,13.09548851608806
2015-09-22 16:00:00,16,0.0,0.0,0.0,13.08861883723301,13.08861883723301
2015-09-22 16:00:00,17,0.0,0.0,0.0,13.073473734589529,13.073473734589529
2015-09-22 16:00:00,18,0.0,0.0,0.0,12.749981800896949,12.749981800896949
2015-09-22 16:00:00,19,0.0,0.0,0.0,12.338596900688454,12.338596900688454
2015-09-22 16:00:00,20,0.0,0.0,0.0,11.938122458655435,11.938122458655435
2015-09-22 16:00:00,21,0.0,0.0,0.0,11.557585245849552,11.557585245849552
2015-09-22 16:00:00,22,0.0,0.0,0.0,11.196032588617548,11.196032588617548
2015-09-22 16:00:00,23,0.0,0.0,0.0,10.850404732701351,10.850404732701351
2015-09-22 16:00:00,24,0.0,0.0,0.0,10.516808210967142,10.516808210967142
