time,depth,ice,snow,snowice,temp_total05,temp_diff02
2015-09-21 13:00:00,3,0.0,0.0,0.0,13.904578194501546,13.960006355296466
2015-09-21 13:00:00,4,0.0,0.0,0.0,13.863922227674294,13.928238107326049
2015-09-21 13:00:00,5,0.0,0.0,0.0,13.825407354662891,13.894558273485192
2015-09-21 13:00:00,6,0.0,0.0,0.0,13.789581549617267,13.858677197221338
2015-09-21 13:00:00,7,0.0,0.0,0.0,13.75180166578444,13.825687420691263
2015-09-21 13:00:00,8,0.0,0.0,0.0,13.719844047105768,13.78873426346045
2015-09-21 13:00:00,9,0.0,0.0,0.0,13.690100057273042,13.752684609147147
2015-09-21 13:00:00,10,0.0,0.0,0.0,13.66399814096081,13.71796141162018
2015-09-21 13:00:00,11,0.0,0.0,0.0,13.64384355663,13.684660582717692
2015-09-21 13:00:00,12,0.0,0.0,0.0,13.62934281835462,13.655143582435052
2015-09-21 13:00:00,13,0.0,0.0,0.0,13.62016614696728,13.630271533161146
2015-09-21 13:00:00,14,0.0,0.0,0.0,13.614181170100872,13.608661751161284
2015-09-21 13:00:00,15,0.0,0.0,0.0,13.60659172982512,13.582883776042864
2015-09-21 13:00:00,16,0.0,0.0,0.0,13.532688272042336,13.515324788378166
2015-09-21 13:00:00,17,0.0,0.0,0.0,13.116091737765256,13.115604878486774
2015-09-21 13:00:00,18,0.0,0.0,0.0,12.693361893132746,12.693669320556602
2015-09-21 13:00:00,19,0.0,0.0,0.0,12.283592617073868,12.28392233432307
2015-09-21 13:00:00,20,0.0,0.0,0.0,11.892130421408552,11.892397451058065
2015-09-21 13:00:00,21,0.0,0.0,0.0,11.520097079081689,11.520287511464064
2015-09-21 13:00:00,22,0.0,0.0,0.0,11.165730817000656,11.165858115249426
2015-09-21 13:00:00,23,0.0,0.0,0.0,10.825995314883848,10.826074431465152
2015-09-21 13:00:00,24,0.0,0.0,0.0,10.497181659545328,10.497227569913314
2015-09-21 13:00:00,25,0.0,0.0,0.0,10.17573963939116,10.175764302401426
2015-09-21 13:00:00,26,0.0,0.0,0.0,9.858760497192666,9.858771244073507
2015-09-21 13:00:00,27,0.0,0.0,0.0,9.543909971002458,9.5439125386101
2015-09-21 13:00:00,28,0.0,0.0,0.0,9.22960108594504,9.229600967516824
2015-09-21 13:00:00,29,0.0,0.0,0.0,8.9152627927915,8.915266139734518
2015-09-21 13:00:00,30,0.0,0.0,0.0,8.60169271046321,8.601701582311625
2015-09-21 13:00:00,31,0.0,0.0,0.0,8.290207666101507,8.290224293829167
2015-09-21 13:00:00,32,0.0,0.0,0.0,7.982692671767354,7.982720354507101
2015-09-21 13:00:00,33,0.0,0.0,0.0,7.681861008203094,7.681900538222441
2015-09-21 13:00:00,34,0.0,0.0,0.0,7.390644461135928,7.3906957185628706
2015-09-21 13:00:00,35,0.0,0.0,0.0,7.111961041713553,7.112021593193516
2015-09-21 13:00:00,36,0.0,0.0,0.0,6.848136067529737,6.848205260026836
2015-09-21 13:00:00,37,0.0,0.0,0.0,6.60133673191055,6.6014083255193
2015-09-21 13:00:00,38,0.0,0.0,0.0,6.372183669950619,6.372258619646202
2015-09-21 13:00:00,39,0.0,0.0,0.0,6.16153242617897,6.161606723984864
2015-09-21 13:00:00,40,0.0,0.0,0.0,5.969239538068086,5.96931286218574
2015-09-21 13:00:00,41,0.0,0.0,0.0,5.795079047901413,5.7951506614528725
2015-09-21 13:00:00,42,0.0,0.0,0.0,5.638637663467557,5.63870894679643
2015-09-21 13:00:00,43,0.0,0.0,0.0,5.499840317102904,5.499917994016845
2015-09-21 13:00:00,44,0.0,0.0,0.0,5.380287363974531,5.380367277037961
2015-09-21 13:00:00,45,0.0,0.0,0.0,5.280536896920624,5.280622820107486
2015-09-21 13:00:00,46,0.0,0.0,0.0,5.202091940386548,5.202171905763936
2015-09-21 13:00:00,47,0.0,0.0,0.0,5.143472010057754,5.143548188033676
2015-09-21 13:00:00,48,0.0,0.0,0.0,5.103767152532069,5.103787892826646
2015-09-21 13:00:00,49,0.0,0.0,0.0,5.0691520766562,5.0692241980061885
2015-09-21 13:00:00,50,0.0,0.0,0.0,5.052484324884172,5.052484324884172
2015-09-21 14:00:00,1,0.0,0.0,0.0,14.178586498549429,14.178586473702486
2015-09-21 14:00:00,2,0.0,0.0,0.0,14.134356379877094,14.130149148600308
2015-09-21 14:00:00,3,0.0,0.0,0.0,14.080606833566284,14.091225267946752
2015-09-21 14:00:00,4,0.0,0.0,0.0,14.026977998472097,14.05219788955225
2015-09-21 14:00:00,5,0.0,0.0,0.0,13.97540006741572,14.011195830062755
2015-09-21 14:00:00,6,0.0,0.0,0.0,13.924865544848965,13.969366258036452
2015-09-21 14:00:00,7,0.0,0.0,0.0,13.879878387503048,13.922467416018256
2015-09-21 14:00:00,8,0.0,0.0,0.0,13.833102865781829,13.878242883854217
2015-09-21 14:00:00,9,0.0,0.0,0.0,13.78901085003707,13.832958435098371
2015-09-21 14:00:00,10,0.0,0.0,0.0,13.74770363019149,13.78753557397642
2015-09-21 14:00:00,11,0.0,0.0,0.0,13.709010217756072,13.74342571371012
2015-09-21 14:00:00,12,0.0,0.0,0.0,13.675079830915754,13.699737317701675
2015-09-21 14:00:00,13,0.0,0.0,0.0,13.646594130339336,13.656239088884634
2015-09-21 14:00:00,14,0.0,0.0,0.0,13.622026010336093,13.612396561588264
2015-09-21 14:00:00,15,0.0,0.0,0.0,13.593826599825569,13.566450760765145
2015-09-21 14:00:00,16,0.0,0.0,0.0,13.524284572682165,13.494856088587865
2015-09-21 14:00:00,17,0.0,0.0,0.0,13.122940798506512,13.120876306431658
2015-09-21 14:00:00,18,0.0,0.0,0.0,12.699675811589437,12.700151251761596
2015-09-21 14:00:00,19,0.0,0.0,0.0,12.288840470975796,12.289405641391578
2015-09-21 14:00:00,20,0.0,0.0,0.0,11.896424594253048,11.896873398308482
2015-09-21 14:00:00,21,0.0,0.0,0.0,11.523586309980654,11.523895942303453
2015-09-21 14:00:00,22,0.0,0.0,0.0,11.168559817935332,11.168757887225164
2015-09-21 14:00:00,23,0.0,0.0,0.0,10.828288468353229,10.828405302445478
2015-09-21 14:00:00,24,0.0,0.0,0.0,10.499041535226056,10.499105584662606
2015-09-21 14:00:00,25,0.0,0.0,0.0,10.177249153867468,10.17728170074919
2015-09-21 14:00:00,26,0.0,0.0,0.0,9.85998793546691,9.860001493426887
2015-09-21 14:00:00,27,0.0,0.0,0.0,9.544911020446593,9.544914273677293
2015-09-21 14:00:00,28,0.0,0.0,0.0,9.230419866678288,9.23041991509256
2015-09-21 14:00:00,29,0.0,0.0,0.0,8.915934802316519,8.91593860487698
2015-09-21 14:00:00,30,0.0,0.0,0.0,8.602249787158462,8.602259364168676
2015-09-21 14:00:00,31,0.0,0.0,0.0,8.290675856354433,8.29069337276279
2015-09-21 14:00:00,32,0.0,0.0,0.0,7.9830913279671805,7.983120063223608
2015-09-21 14:00:00,33,0.0,0.0,0.0,7.682205585479548,7.682246216496337
2015-09-21 14:00:00,34,0.0,0.0,0.0,7.390946848634775,7.390999174699164
2015-09-21 14:00:00,35,0.0,0.0,0.0,7.112230343672485,7.112291852810482
2015-09-21 14:00:00,36,0.0,0.0,0.0,6.848378151262067,6.848448197643828
2015-09-21 14:00:00,37,0.0,0.0,0.0,6.601557647329432,6.601629921066266
2015-09-21 14:00:00,38,0.0,0.0,0.0,6.372385058485042,6.372460579910246
2015-09-21 14:00:00,39,0.0,0.0,0.0,6.161717286269411,6.161792036236701
2015-09-21 14:00:00,40,0.0,0.0,0.0,5.969409908107084,5.969483598165065
2015-09-21 14:00:00,41,0.0,0.0,0.0,5.795238024655504,5.795309939744612
2015-09-21 14:00:00,42,0.0,0.0,0.0,5.63879041485822,5.638861946469558
2015-09-21 14:00:00,43,0.0,0.0,0.0,5.499993472562171,5.50007132491909
2015-09-21 14:00:00,44,0.0,0.0,0.0,5.380444376725372,5.38052439674516
2015-09-21 14:00:00,45,0.0,0.0,0.0,5.280696696238544,5.280782714614101
2015-09-21 14:00:00,46,0.0,0.0,0.0,5.202258296538882,5.202338320761252
2015-09-21 14:00:00,47,0.0,0.0,0.0,5.1436471360904905,5.143723360833546
2015-09-21 14:00:00,48,0.0,0.0,0.0,5.10395482748639,5.103975454384529
2015-09-21 14:00:00,49,0.0,0.0,0.0,5.069322543022892,5.069394803208693
2015-09-21 14:00:00,50,0.0,0.0,0.0,5.052668847430387,5.052668847430387
2015-09-21 15:00:00,1,0.0,0.0,0.0,14.325774204184157,14.325774209990838
2015-09-21 15:00:00,2,0.0,0.0,0.0,14.259876968374888,14.279362780866157
2015-09-21 15:00:00,3,0.0,0.0,0.0,14.197434468736631,14.229523081227171
2015-09-21 15:00:00,4,0.0,0.0,0.0,14.139155158517411,14.17557021258876
2015-09-21 15:00:00,5,0.0,0.0,0.0,14.082390797556478,14.120208761104774
2015-09-21 15:00:00,6,0.0,0.0,0.0,14.027656440157392,14.063032723590643
2015-09-21 15:00:00,7,0.0,0.0,0.0,13.970191847309664,14.00897092116081
2015-09-21 15:00:00,8,0.0,0.0,0.0,13.91731712066774,13.951068523665532
2015-09-21 15:00:00,9,0.0,0.0,0.0,13.864949995699371,13.893789038573573
2015-09-21 15:00:00,10,0.0,0.0,0.0,13.813728834118516,13.836975213770767
2015-09-21 15:00:00,11,0.0,0.0,0.0,13.764869688303415,13.779886916618466
2015-09-21 15:00:00,12,0.0,0.0,0.0,13.717294588049484,13.723620996404115
2015-09-21 15:00:00,13,0.0,0.0,0.0,13.67061391372116,13.667837049970334
2015-09-21 15:00:00,14,0.0,0.0,0.0,13.624166089046538,13.610851827616944
2015-09-21 15:00:00,15,0.0,0.0,0.0,13.57608790717437,13.547960996450524
2015-09-21 15:00:00,16,0.0,0.0,0.0,13.502746880207122,13.462487852035096
2015-09-21 15:00:00,17,0.0,0.0,0.0,13.127337076918105,13.121873931008755
2015-09-21 15:00:00,18,0.0,0.0,0.0,12.70544126957277,12.70591057159586
2015-09-21 15:00:00,19,0.0,0.0,0.0,12.293737207676974,12.294572755639583
2015-09-21 15:00:00,20,0.0,0.0,0.0,11.900420319503898,11.90109224778315
2015-09-21 15:00:00,21,0.0,0.0,0.0,11.526801584168872,11.527262056603352
2015-09-21 15:00:00,22,0.0,0.0,0.0,11.17113771234748,11.171427579633084
2015-09-21 15:00:00,23,0.0,0.0,0.0,10.830355817258702,10.83052276808958
2015-09-21 15:00:00,24,0.0,0.0,0.0,10.500703803170191,10.500792512907111
2015-09-21 15:00:00,25,0.0,0.0,0.0,10.178589918868935,10.178633411013546
2015-09-21 15:00:00,26,0.0,0.0,0.0,9.861073573708431,9.861091102691258
2015-09-21 15:00:00,27,0.0,0.0,0.0,9.545794361120008,9.545798575570064
2015-09-21 15:00:00,28,0.0,0.0,0.0,9.231141883575818,9.231142134114796
2015-09-21 15:00:00,29,0.0,0.0,0.0,8.916527909163479,8.916532340236614
2015-09-21 15:00:00,30,0.0,0.0,0.0,8.602742597401594,8.60275320146426
2015-09-21 15:00:00,31,0.0,0.0,0.0,8.29109174219999,8.291110604001988
2015-09-21 15:00:00,32,0.0,0.0,0.0,7.983447486731956,7.983477864008063
2015-09-21 15:00:00,33,0.0,0.0,0.0,7.682515608723234,7.682558003089983
2015-09-21 15:00:00,34,0.0,0.0,0.0,7.391221113392386,7.391275192376984
2015-09-21 15:00:00,35,0.0,0.0,0.0,7.1124767038176495,7.112539822364788
2015-09-21 15:00:00,36,0.0,0.0,0.0,6.848601521931081,6.848673030005168
2015-09-21 15:00:00,37,0.0,0.0,0.0,6.601763223169722,6.601836694451469
2015-09-21 15:00:00,38,0.0,0.0,0.0,6.372573903140252,6.3726504462154265
2015-09-21 15:00:00,39,0.0,0.0,0.0,6.16189186062015,6.161967435837796
2015-09-21 15:00:00,40,0.0,0.0,0.0,5.969571852849906,5.969646218911319
2015-09-21 15:00:00,41,0.0,0.0,0.0,5.7953901055210295,5.795462578911149
2015-09-21 15:00:00,42,0.0,0.0,0.0,5.638937522044008,5.63900951297176
2015-09-21 15:00:00,43,0.0,0.0,0.0,5.500141979334044,5.500220167077429
2015-09-21 15:00:00,44,0.0,0.0,0.0,5.380597547151881,5.380677788605962
2015-09-21 15:00:00,45,0.0,0.0,0.0,5.280853357616098,5.2809395564544
2015-09-21 15:00:00,46,0.0,0.0,0.0,5.202422065108588,5.202502203376858
2015-09-21 15:00:00,47,0.0,0.0,0.0,5.1438201428677885,5.143896450140815
2015-09-21 15:00:00,48,0.0,0.0,0.0,5.104140617747341,5.104161139466315
2015-09-21 15:00:00,49,0.0,0.0,0.0,5.069491697078175,5.069564110023143
2015-09-21 15:00:00,50,0.0,0.0,0.0,5.052851919884124,5.052851919884124
2015-09-21 16:00:00,1,0.0,0.0,0.0,14.434371406631277,14.434371409007888
2015-09-21 16:00:00,2,0.0,0.0,0.0,14.381066075376143,14.360099974601091
2015-09-21 16:00:00,3,0.0,0.0,0.0,14.312787731907031,14.300773459716362
2015-09-21 16:00:00,4,0.0,0.0,0.0,14.243742027237351,14.24219439933341
2015-09-21 16:00:00,5,0.0,0.0,0.0,14.176023471329188,14.182283335206575
2015-09-21 16:00:00,6,0.0,0.0,0.0,14.108730588691149,14.121984681259091
2015-09-21 16:00:00,7,0.0,0.0,0.0,14.046385662884,14.056882959998536
2015-09-21 16:00:00,8,0.0,0.0,0.0,13.9817018925992,13.994327834699302
2015-09-21 16:00:00,9,0.0,0.0,0.0,13.918869801574663,13.930343671534068
2015-09-21 16:00:00,10,0.0,0.0,0.0,13.857510393792422,13.865517575502649
2015-09-21 16:00:00,11,0.0,0.0,0.0,13.7966984446089,13.800852037669804
2015-09-21 16:00:00,12,0.0,0.0,0.0,13.737385538980924,13.735260198526204
2015-09-21 16:00:00,13,0.0,0.0,0.0,13.679106651358856,13.668180092564567
2015-09-21 16:00:00,14,0.0,0.0,0.0,13.620079011806062,13.598130876093578
2015-09-21 16:00:00,15,0.0,0.0,0.0,13.555516643988843,13.521224723084297
2015-09-21 16:00:00,16,0.0,0.0,0.0,13.468674461517551,13.419134321374557
2015-09-21 16:00:00,17,0.0,0.0,0.0,13.1269395256783,13.115692041713716
2015-09-21 16:00:00,18,0.0,0.0,0.0,12.710058378854228,12.71003669258787
2015-09-21 16:00:00,19,0.0,0.0,0.0,12.297969204957448,12.299104838157891
2015-09-21 16:00:00,20,0.0,0.0,0.0,11.903873594277895,11.904833749756309
2015-09-21 16:00:00,21,0.0,0.0,0.0,11.529540924531744,11.530203050002896
2015-09-21 16:00:00,22,0.0,0.0,0.0,11.173294264799129,11.173709604929506
2015-09-21 16:00:00,23,0.0,0.0,0.0,10.832053173867996,10.83229005378316
2015-09-21 16:00:00,24,0.0,0.0,0.0,10.50204678617004,10.502170558995177
2015-09-21 16:00:00,25,0.0,0.0,0.0,10.17966003893283,10.17971935161102
2015-09-21 16:00:00,26,0.0,0.0,0.0,9.861932642875844,9.861955989848566
2015-09-21 16:00:00,27,0.0,0.0,0.0,9.546489917781257,9.546495529844176
2015-09-21 16:00:00,28,0.0,0.0,0.0,9.23170957497218,9.231710080630211
2015-09-21 16:00:00,29,0.0,0.0,0.0,8.91699513096489,8.91700046963634
2015-09-21 16:00:00,30,0.0,0.0,0.0,8.603132856481094,8.603145015840763
2015-09-21 16:00:00,31,0.0,0.0,0.0,8.291424172588664,8.291445137411422
2015-09-21 16:00:00,32,0.0,0.0,0.0,7.983735859811187,7.983768867395969
2015-09-21 16:00:00,33,0.0,0.0,0.0,7.682770553740706,7.682815834153598
2015-09-21 16:00:00,34,0.0,0.0,0.0,7.391450593882723,7.391507599037183
2015-09-21 16:00:00,35,0.0,0.0,0.0,7.112686572539554,7.112752431337713
2015-09-21 16:00:00,36,0.0,0.0,0.0,6.848795160387758,6.848869198054554
2015-09-21 16:00:00,37,0.0,0.0,0.0,6.601944457573562,6.602020046966284
2015-09-21 16:00:00,38,0.0,0.0,0.0,6.372742860168268,6.372821236116721
2015-09-21 16:00:00,39,0.0,0.0,0.0,6.162050141427531,6.162127223646108
2015-09-21 16:00:00,40,0.0,0.0,0.0,5.969720458136706,5.969796074667712
2015-09-21 16:00:00,41,0.0,0.0,0.0,5.7955312700242265,5.795604784212237
2015-09-21 16:00:00,42,0.0,0.0,0.0,5.639075694133979,5.639148546734052
2015-09-21 16:00:00,43,0.0,0.0,0.0,5.500283130208135,5.500361962621955
2015-09-21 16:00:00,44,0.0,0.0,0.0,5.380744642258796,5.380825329573097
2015-09-21 16:00:00,45,0.0,0.0,0.0,5.281005044345969,5.281091593556389
2015-09-21 16:00:00,46,0.0,0.0,0.0,5.202581727624809,5.202662091484386
2015-09-21 16:00:00,47,0.0,0.0,0.0,5.143989777643522,5.1440662414548335
2015-09-21 16:00:00,48,0.0,0.0,0.0,5.104323476295972,5.104343908342514
2015-09-21 16:00:00,49,0.0,0.0,0.0,5.069658688923201,5.069731286391465
2015-09-21 16:00:00,50,0.0,0.0,0.0,5.053032677507909,5.053032677507909
2015-09-21 17:00:00,1,0.0,0.0,0.0,14.453949560473598,14.453949547269753
2015-09-21 17:00:00,2,0.0,0.0,0.0,14.427500282841798,14.352877308678265
2015-09-21 17:00:00,3,0.0,0.0,0.0,14.35595332206186,14.296787080311695
2015-09-21 17:00:00,4,0.0,0.0,0.0,14.28737247778605,14.237601303920608
2015-09-21 17:00:00,5,0.0,0.0,0.0,14.219272487790091,14.177716516292588
2015-09-21 17:00:00,6,0.0,0.0,0.0,14.152269592259998,14.116372560439522
2015-09-21 17:00:00,7,0.0,0.0,0.0,14.081678698126847,14.058027943179969
2015-09-21 17:00:00,8,0.0,0.0,0.0,14.014629706523936,13.995438543197672
2015-09-21 17:00:00,9,0.0,0.0,0.0,13.946965771120698,13.932474909394363
2015-09-21 17:00:00,10,0.0,0.0,0.0,13.879127426390916,13.868431289242428
2015-09-21 17:00:00,11,0.0,0.0,0.0,13.811993618188868,13.802166516811594
2015-09-21 17:00:00,12,0.0,0.0,0.0,13.744382604579185,13.734155319370483
2015-09-21 17:00:00,13,0.0,0.0,0.0,13.67564905126008,13.663602466742631
2015-09-21 17:00:00,14,0.0,0.0,0.0,13.604246370386177,13.588730834994283
2015-09-21 17:00:00,15,0.0,0.0,0.0,13.526232746578962,13.5053069296658
2015-09-21 17:00:00,16,0.0,0.0,0.0,13.4232351275453,13.397469782109065
2015-09-21 17:00:00,17,0.0,0.0,0.0,13.119050017457,13.110813630314816
2015-09-21 17:00:00,18,0.0,0.0,0.0,12.712786496381211,12.712327772773158
2015-09-21 17:00:00,19,0.0,0.0,0.0,12.30135675585249,12.301995236761575
2015-09-21 17:00:00,20,0.0,0.0,0.0,11.906678075380018,11.907258014442814
2015-09-21 17:00:00,21,0.0,0.0,0.0,11.531714781701858,11.532122124580113
2015-09-21 17:00:00,22,0.0,0.0,0.0,11.17494823564437,11.175208710177824
2015-09-21 17:00:00,23,0.0,0.0,0.0,10.833306269802096,10.833458859135195
2015-09-21 17:00:00,24,0.0,0.0,0.0,10.50300386272854,10.503086443098784
2015-09-21 17:00:00,25,0.0,0.0,0.0,10.18040132908922,10.180442660723488
2015-09-21 17:00:00,26,0.0,0.0,0.0,9.862515362038137,9.862532516118993
2015-09-21 17:00:00,27,0.0,0.0,0.0,9.546955858595089,9.546960297914508
2015-09-21 17:00:00,28,0.0,0.0,0.0,9.232088388431466,9.232088908771612
2015-09-21 17:00:00,29,0.0,0.0,0.0,8.917308414963378,8.917312953385613
2015-09-21 17:00:00,30,0.0,0.0,0.0,8.60339789700707,8.603408487019982
2015-09-21 17:00:00,31,0.0,0.0,0.0,8.291654914550898,8.29167367271458
2015-09-21 17:00:00,32,0.0,0.0,0.0,7.983941887601409,7.9839721162396735
2015-09-21 17:00:00,33,0.0,0.0,0.0,7.6829588139067955,7.683001058333297
2015-09-21 17:00:00,34,0.0,0.0,0.0,7.3916260416253,7.391679994308513
2015-09-21 17:00:00,35,0.0,0.0,0.0,7.112852548191086,7.112915572047639
2015-09-21 17:00:00,36,0.0,0.0,0.0,6.848953148795489,6.849024611446682
2015-09-21 17:00:00,37,0.0,0.0,0.0,6.6020965516875565,6.60216998981684
2015-09-21 17:00:00,38,0.0,0.0,0.0,6.372888058147045,6.372964609207238
2015-09-21 17:00:00,39,0.0,0.0,0.0,6.162188976607518,6.16226457595578
2015-09-21 17:00:00,40,0.0,0.0,0.0,5.969853159540204,5.969927572824508
2015-09-21 17:00:00,41,0.0,0.0,0.0,5.795659430724603,5.795731976870672
2015-09-21 17:00:00,42,0.0,0.0,0.0,5.639203229353369,5.639275308529844
2015-09-21 17:00:00,43,0.0,0.0,0.0,5.500415511711215,5.500493760853145
2015-09-21 17:00:00,44,0.0,0.0,0.0,5.38088447592028,5.380964738436956
2015-09-21 17:00:00,45,0.0,0.0,0.0,5.281150771420725,5.281237024469756
2015-09-21 17:00:00,46,0.0,0.0,0.0,5.202736449930858,5.202816624176373
2015-09-21 17:00:00,47,0.0,0.0,0.0,5.1441553400015305,5.14423168655142
2015-09-21 17:00:00,48,0.0,0.0,0.0,5.104502784137771,5.104523077072426
2015-09-21 17:00:00,49,0.0,0.0,0.0,5.0698230310404,5.069895685439901
2015-09-21 17:00:00,50,0.0,0.0,0.0,5.053210600190051,5.053210600190051
2015-09-21 18:00:00,1,0.0,0.0,0.0,14.396299587550615,14.39629959266866
2015-09-21 18:00:00,2,0.0,0.0,0.0,14.386017211201104,14.29230611596311
2015-09-21 18:00:00,3,0.0,0.0,0.0,14.32391714540851,14.23994857141538
2015-09-21 18:00:00,4,0.0,0.0,0.0,14.259814340256224,14.189319941707016
2015-09-21 18:00:00,5,0.0,0.0,0.0,14.195903642206044,14.138006710640502
2015-09-21 18:00:00,6,0.0,0.0,0.0,14.131263802553429,14.086584083979714
2015-09-21 18:00:00,7,0.0,0.0,0.0,14.070220537654295,14.030319712987248
2015-09-21 18:00:00,8,0.0,0.0,0.0,14.005421923577412,13.975725257536023
2015-09-21 18:00:00,9,0.0,0.0,0.0,13.940649018730085,13.918353003748685
2015-09-21 18:00:00,10,0.0,0.0,0.0,13.875124573179525,13.858191625549194
2015-09-21 18:00:00,11,0.0,0.0,0.0,13.807645340200658,13.795500464420742
2015-09-21 18:00:00,12,0.0,0.0,0.0,13.738641491945206,13.729126176429723
2015-09-21 18:00:00,13,0.0,0.0,0.0,13.667275631260033,13.65857815482246
2015-09-21 18:00:00,14,0.0,0.0,0.0,13.59173862321619,13.58244593796958
2015-09-21 18:00:00,15,0.0,0.0,0.0,13.507770602668115,13.497073314464451
2015-09-21 18:00:00,16,0.0,0.0,0.0,13.399487476987428,13.386977250877058
2015-09-21 18:00:00,17,0.0,0.0,0.0,13.112466169757797,13.10777331899206
2015-09-21 18:00:00,18,0.0,0.0,0.0,12.713681355819848,12.713282192091564
2015-09-21 18:00:00,19,0.0,0.0,0.0,12.303104082293126,12.303440031121331
2015-09-21 18:00:00,20,0.0,0.0,0.0,11.908166514287348,11.908497866106494
2015-09-21 18:00:00,21,0.0,0.0,0.0,11.532867698633316,11.53311018863766
2015-09-21 18:00:00,22,0.0,0.0,0.0,11.175820087715875,11.17598215233802
2015-09-21 18:00:00,23,0.0,0.0,0.0,10.833961541446198,10.834061460857818
2015-09-21 18:00:00,24,0.0,0.0,0.0,10.503499314441882,10.503556549549284
2015-09-21 18:00:00,25,0.0,0.0,0.0,10.180780427549095,10.18081084204912
2015-09-21 18:00:00,26,0.0,0.0,0.0,9.862810080374151,9.86282349391954
2015-09-21 18:00:00,27,0.0,0.0,0.0,9.547189907969177,9.5471936138006
2015-09-21 18:00:00,28,0.0,0.0,0.0,9.232278324830482,9.232278825135456
2015-09-21 18:00:00,29,0.0,0.0,0.0,8.917466250903932,8.917470327255884
2015-09-21 18:00:00,30,0.0,0.0,0.0,8.603534756099654,8.603544464379246
2015-09-21 18:00:00,31,0.0,0.0,0.0,8.291779790811525,8.291797322753514
2015-09-21 18:00:00,32,0.0,0.0,0.0,7.984060269233701,7.984088969686364
2015-09-21 18:00:00,33,0.0,0.0,0.0,7.683074555910188,7.683115144245405
2015-09-21 18:00:00,34,0.0,0.0,0.0,7.391741550599339,7.391793850236407
2015-09-21 18:00:00,35,0.0,0.0,0.0,7.112969114995355,7.11303061169488
2015-09-21 18:00:00,36,0.0,0.0,0.0,6.849070431165693,6.849140517839178
2015-09-21 18:00:00,37,0.0,0.0,0.0,6.602215275844239,6.602287565186762
2015-09-21 18:00:00,38,0.0,0.0,0.0,6.3730058717706966,6.373081456424475
2015-09-21 18:00:00,39,0.0,0.0,0.0,6.162305402771248,6.162380219865743
2015-09-21 18:00:00,40,0.0,0.0,0.0,5.969967524942648,5.970041308882179
2015-09-21 18:00:00,41,0.0,0.0,0.0,5.795772596364696,5.795844643155768
2015-09-21 18:00:00,42,0.0,0.0,0.0,5.639318506874547,5.639390193127131
2015-09-21 18:00:00,43,0.0,0.0,0.0,5.500537907470764,5.500615858194836
2015-09-21 18:00:00,44,0.0,0.0,0.0,5.381016186755695,5.381096225784224
2015-09-21 18:00:00,45,0.0,0.0,0.0,5.28128989976514,5.281376005377972
2015-09-21 18:00:00,46,0.0,0.0,0.0,5.202885822597021,5.202965902192591
2015-09-21 18:00:00,47,0.0,0.0,0.0,5.144316560510652,5.144392851546423
2015-09-21 18:00:00,48,0.0,0.0,0.0,5.104678494313248,5.104698660283483
2015-09-21 18:00:00,49,0.0,0.0,0.0,5.069984598357364,5.070057334267792
2015-09-21 18:00:00,50,0.0,0.0,0.0,5.053385689352962,5.053385689352962
2015-09-21 19:00:00,1,0.0,0.0,0.0,14.271368356540089,14.271368356617584
2015-09-21 19:00:00,2,0.0,0.0,0.0,14.292324064347026,14.164766854481488
2015-09-21 19:00:00,3,0.0,0.0,0.0,14.239960891409805,14.131151181859
2015-09-21 19:00:00,4,0.0,0.0,0.0,14.18933103301664,14.09523722917523
2015-09-21 19:00:00,5,0.0,0.0,0.0,14.138016575384826,14.058878001284151
2015-09-21 19:00:00,6,0.0,0.0,0.0,14.086593171856936,14.020569681141223
2015-09-21 19:00:00,7,0.0,0.0,0.0,14.030327929653764,13.983671289607251
2015-09-21 19:00:00,8,0.0,0.0,0.0,13.975733000064327,13.94047084903674
