depth,Jsw,Heat
23.25,345.2593620724143,0.0002716313866425575
23.75,345.2593620724143,0.00020122948053384701
24.25,345.2593620724143,0.0001490744657177911
24.75,345.2593620724143,0.00011043708044213166
0.25,491.8442908732096,381.000873882328
0.75,491.8442908732096,282.2523894676858
1.25,491.8442908732096,209.09771294861426
1.75,491.8442908732096,154.903395655209
2.25,491.8442908732096,114.75525794684812
2.75,491.8442908732096,85.01278600605558
3.25,491.8442908732096,62.979020864201736
3.75,491.8442908732096,46.65600617689471
4.25,491.8442908732096,34.56361948008239
4.75,491.8442908732096,25.605359083554585
5.25,491.8442908732096,18.96891655619537
5.75,491.8442908732096,14.052519011420639
6.25,491.8442908732096,10.41036213013665
6.75,491.8442908732096,7.712185949900171
7.25,491.8442908732096,5.713327872971591
7.75,491.8442908732096,4.232537389026078
8.25,491.8442908732096,3.1355408175071404
8.75,491.8442908732096,2.3228657693005395
9.25,491.8442908732096,1.7208212860956957
9.75,491.8442908732096,1.274815763276639
10.25,491.8442908732096,0.9444067454476057
10.75,491.8442908732096,0.6996337247623069
11.25,491.8442908732096,0.518301411107335
11.75,491.8442908732096,0.3839671291533595
12.25,491.8442908732096,0.28444984541965923
12.75,491.8442908732096,0.2107256283569817
13.25,491.8442908732096,0.15610938505145616
13.75,491.8442908732096,0.11564867686553683
14.25,491.8442908732096,0.08567464701972204
14.75,491.8442908732096,0.06346933956268466
15.25,491.8442908732096,0.047019243202671784
15.75,491.8442908732096,0.03483271208720431
16.25,491.8442908732096,0.025804707789961245
16.75,491.8442908732096,0.019116597710170772
17.25,491.8442908732096,0.014161923901136901
17.75,491.8442908732096,0.010491411265870125
18.25,491.8442908732096,0.0077722286264220435
18.75,491.8442908732096,0.0057578085817574865
19.25,491.8442908732096,0.0042654895085635115
19.75,491.8442908732096,0.0031599523480705534
20.25,491.8442908732096,0.002340950275936642
20.75,491.8442908732096,0.0017342186181237614
21.25,491.8442908732096,0.0012847407509515517
21.75,491.8442908732096,0.0009517593571572237
22.25,491.8442908732096,0.0007050806734863895
22.75,491.8442908732096,0.000522336609969254
23.25,491.8442908732096,0.00038695647799434364
23.75,491.8442908732096,0.00028666440950903373
24.25,491.8442908732096,0.00021236621778525792
24.75,491.8442908732096,0.00015732476359258085
0.25,663.0264221191406,513.6049170886605
0.75,663.0264221191406,380.48788081100275
1.25,663.0264221191406,281.8723548533646
1.75,663.0264221191406,208.81617638183533
2.25,663.0264221191406,154.69482823675105
2.75,663.0264221191406,114.60074740301387
3.25,663.0264221191406,84.89832177989574
3.75,663.0264221191406,62.894223679846284
4.25,663.0264221191406,46.5931868776617
4.75,663.0264221191406,34.517081798600096
5.25,663.0264221191406,25.570883121164236
5.75,663.0264221191406,18.943376135081067
6.25,663.0264221191406,14.03359820209527
6.75,663.0264221191406,10.396345249838374
7.25,663.0264221191406,7.701801989578096
7.75,663.0264221191406,5.70563524596216
8.25,663.0264221191406,4.226838550772579
8.75,663.0264221191406,3.1313190142922345
9.25,663.0264221191406,2.3197381805548045
9.75,663.0264221191406,1.718504311366056
10.25,663.0264221191406,1.2730993061800626
10.75,663.0264221191406,0.9431351627554428
11.25,663.0264221191406,0.6986917131348497
11.75,663.0264221191406,0.5176035517296207
12.25,663.0264221191406,0.38345014221087514
12.75,663.0264221191406,0.2840668520728123
13.25,663.0264221191406,0.21044189990723758
13.75,663.0264221191406,0.1558991938461598
14.25,663.0264221191406,0.11549296339082644
14.75,663.0264221191406,0.08555929164045076
15.25,663.0264221191406,0.06338388219586687
15.75,663.0264221191406,0.04695593482824176
16.25,663.0264221191406,0.03478581208990474
16.75,663.0264221191406,0.025769963417411848
17.25,663.0264221191406,0.01909085844591999
17.75,663.0264221191406,0.014142855785192983
18.25,663.0264221191406,0.010477285258144817
18.75,663.0264221191406,0.0077617638225136315
19.25,663.0264221191406,0.005750056064346283
19.75,663.0264221191406,0.0042597463024091325
20.25,663.0264221191406,0.003155697676306258
20.75,663.0264221191406,0.0023377983375706362
21.25,663.0264221191406,0.0017318836047517557
21.75,663.0264221191406,0.0012830109305000364
22.25,663.0264221191406,0.0009504778746482315
22.75,663.0264221191406,0.0007041313278942432
23.25,663.0264221191406,0.0005216333174568691
23.75,663.0264221191406,0.00038643546608669915
24.25,663.0264221191406,0.0002862784343946591
24.75,663.0264221191406,0.00021208028038779912
0.25,768.993579966227,595.691017286933
0.75,768.993579966227,441.2987595025881
1.25,768.993579966227,326.92216180375664
1.75,768.993579966227,242.18989420887962
2.25,768.993579966227,179.41868649491576
2.75,768.993579966227,132.91663208621443
3.25,768.993579966227,98.46706288111591
3.75,768.993579966227,72.9461943193431
4.25,768.993579966227,54.03986988115861
4.75,768.993579966227,40.033720251231465
5.25,768.993579966227,29.65770940378695
5.75,768.993579966227,21.970971510008905
6.25,768.993579966227,16.27649602069351
6.75,768.993579966227,12.05792482098323
7.25,768.993579966227,8.932730410994719
7.75,768.993579966227,6.617529448902579
8.25,768.993579966227,4.902386391644874
8.75,768.993579966227,3.631777163752624
9.25,768.993579966227,2.690486696363715
9.75,768.993579966227,1.9931615671680012
10.25,768.993579966227,1.476570405720583
10.75,768.993579966227,1.0938702606772037
11.25,768.993579966227,0.8103590201715332
11.75,768.993579966227,0.6003287274368556
12.25,768.993579966227,0.4447344596838914
12.75,768.993579966227,0.3294673910988657
13.25,768.993579966227,0.2440754464465094
13.75,768.993579966227,0.18081553794859886
14.25,768.993579966227,0.1339514450946888
14.75,768.993579966227,0.0992336712127921
15.25,768.993579966227,0.0735141117395752
15.75,768.993579966227,0.05446059345390914
16.25,768.993579966227,0.04034539993979536
16.75,768.993579966227,0.029888607396091515
17.25,768.993579966227,0.02214202494982693
17.75,768.993579966227,0.01640321552562098
18.25,768.993579966227,0.012151800939149277
18.75,768.993579966227,0.00900227554981899
19.25,768.993579966227,0.006669049754903444
19.75,768.993579966227,0.004940553573065412
20.25,768.993579966227,0.0036600521071810197
20.75,768.993579966227,0.002711433289644218
21.25,768.993579966227,0.002008679185131405
21.75,768.993579966227,0.0014880661398494522
22.25,768.993579966227,0.0011023865099799826
22.75,768.993579966227,0.000816668012826899
23.25,768.993579966227,0.0006050025441500983
23.75,768.993579966227,0.000448196908265188
24.25,768.993579966227,0.00033203243609606405
24.75,768.993579966227,0.0002459756785173022
0.25,862.322098846436,667.9867578522521
0.75,862.322098846436,494.85676139105504
1.25,862.322098846436,366.5989054660388
1.75,862.322098846436,271.5831488512161
2.25,862.322098846436,201.1937450990961
2.75,862.322098846436,149.04799225660346
3.25,862.322098846436,110.41746841971944
3.75,862.322098846436,81.79927248687632
4.25,862.322098846436,60.598391496786725
4.75,862.322098846436,44.89239256482367
5.25,862.322098846436,33.257102382017855
5.75,862.322098846436,24.637467411676194
6.25,862.322098846436,18.251884770021764
6.75,862.322098846436,13.52132879941527
7.25,862.322098846436,10.016846742435291
7.75,862.322098846436,7.420662580572375
8.25,862.322098846436,5.497362049219028
8.75,862.322098846436,4.072545971745644
9.25,862.322098846436,3.017016260433106
9.75,862.322098846436,2.2350606178218646
10.25,862.322098846436,1.6557736300105745
10.75,862.322098846436,1.2266272744361422
11.25,862.322098846436,0.9087078348874482
11.75,862.322098846436,0.6731873213608557
12.25,862.322098846436,0.49870943359604103
12.75,862.322098846436,0.3694530352338065
13.25,862.322098846436,0.27369754018736864
13.75,862.322098846436,0.20276012472656924
14.25,862.322098846436,0.15020839482514037
14.75,862.322098846436,0.11127711578581735
15.25,862.322098846436,0.08243611491904265
15.75,862.322098846436,0.06107017597423887
16.25,862.322098846436,0.045241899101955
16.75,862.322098846436,0.03351602319297215
17.25,862.322098846436,0.024829280666144794
17.75,862.322098846436,0.018393983523900353
18.25,862.322098846436,0.013626598145424709
18.75,862.322098846436,0.010094832192038323
19.25,862.322098846436,0.007478435622586365
19.75,862.322098846436,0.005540161371407201
20.25,862.322098846436,0.004104252489455466
20.75,862.322098846436,0.003040505026466912
21.25,862.322098846436,0.0022524615236810363
21.75,862.322098846436,0.001668664538127418
22.25,862.322098846436,0.0012361770940502335
22.75,862.322098846436,0.00091578251526179
23.25,862.322098846436,0.0006784283734876681
23.75,862.322098846436,0.0005025921005071258
24.25,862.322098846436,0.00037232938562637645
24.75,862.322098846436,0.0002758283929672492
0.25,871.6274265543615,675.1950106555666
0.75,871.6274265543615,500.1967664070305
1.25,871.6274265543615,370.55487848040514
1.75,871.6274265543615,274.51380574078394
2.25,871.6274265543615,203.36482912145436
2.75,871.6274265543615,150.6563708589974
3.25,871.6274265543615,111.60898459412746
3.75,871.6274265543615,82.68196937911476
4.25,871.6274265543615,61.25230943789609
4.75,871.6274265543615,45.37682689042816
5.25,871.6274265543615,33.61598015714932
5.75,871.6274265543615,24.903330606491302
6.25,871.6274265543615,18.44884106894945
6.75,871.6274265543615,13.667237614338934
7.25,871.6274265543615,10.124938651088819
7.75,871.6274265543615,7.500739036011172
8.25,871.6274265543615,5.556684146455695
8.75,871.6274265543615,4.11649286226762
9.25,871.6274265543615,3.049572917674091
9.75,871.6274265543615,2.2591791827104752
10.25,871.6274265543615,1.673641102336752
10.75,871.6274265543615,1.2398638234929005
11.25,871.6274265543615,0.9185137116076423
11.75,871.6274265543615,0.6804516935049342
12.25,871.6274265543615,0.504091012842187
12.75,871.6274265543615,0.3734398071953941
13.25,871.6274265543615,0.2766510134982157
13.75,871.6274265543615,0.2049481115695419
14.25,871.6274265543615,0.1518292953450264
14.75,871.6274265543615,0.11247790842486138
15.25,871.6274265543615,0.08332568398530696
15.75,871.6274265543615,0.06172918494708228
16.25,871.6274265543615,0.04573010495663015
16.75,871.6274265543615,0.03387769498555899
17.25,871.6274265543615,0.025097213719999744
17.75,871.6274265543615,0.018592473212118998
18.25,871.6274265543615,0.013773642923074514
18.75,871.6274265543615,0.010203765642577389
19.25,871.6274265543615,0.0075591355075874354
19.75,871.6274265543615,0.005599945316622914
20.25,871.6274265543615,0.004148541525375504
20.75,871.6274265543615,0.0030733151512529035
21.25,871.6274265543615,0.002276767861945339
21.75,871.6274265543615,0.001686671116391667
22.25,871.6274265543615,0.0012495166953205203
22.75,871.6274265543615,0.0009256647349394476
23.25,871.6274265543615,0.0006857493018856563
23.75,871.6274265543615,0.0005080155776566617
24.25,871.6274265543615,0.0003763471963182036
24.75,871.6274265543615,0.00027880486033500453
0.25,839.527901662191,650.3295252528354
0.75,839.527901662191,481.77596175459183
1.25,839.527901662191,356.90841075426005
1.75,839.527901662191,264.40425380131063
2.25,839.527901662191,195.87548884176434
2.75,839.527901662191,145.10813111891753
3.25,839.527901662191,107.4987475019659
3.75,839.527901662191,79.63703084991963
4.25,839.527901662191,58.996563494612545
4.75,839.527901662191,43.70572919441484
5.25,839.527901662191,32.378000535403416
5.75,839.527901662191,23.986212745869274
6.25,839.527901662191,17.769423447288016
6.75,839.527901662191,13.163912660759905
7.25,839.527901662191,9.752066354553694
7.75,839.527901662191,7.224508444750515
8.25,839.527901662191,5.352047491340118
8.75,839.527901662191,3.9648942995386385
9.25,839.527901662191,2.937265940175301
9.75,839.527901662191,2.17598012746968
10.25,839.527901662191,1.612005726270866
10.75,839.527901662191,1.1942032138647225
11.25,839.527901662191,0.884687500027653
11.75,839.527901662191,0.6553926196298432
12.25,839.527901662191,0.4855267943221104
12.75,839.527901662191,0.3596870958630043
13.25,839.527901662191,0.26646275435940536
13.75,839.527901662191,0.19740046356248422
14.25,839.527901662191,0.146237860178106
14.75,839.527901662191,0.10833567137344624
15.25,839.527901662191,0.0802570393032357
15.75,839.527901662191,0.05945587705380583
16.25,839.527901662191,0.04404599704807139
16.75,839.527901662191,0.03263007716130448
17.25,839.527901662191,0.024172955703344722
17.75,839.527901662191,0.01790776603276981
18.25,839.527901662191,0.01326639936878105
18.75,839.527901662191,0.009827990375233436
19.25,839.527901662191,0.007280754342657491
19.75,839.527901662191,0.005393715477348209
20.25,839.527901662191,0.003995762702792539
20.75,839.527901662191,0.0029601338157491442
21.25,839.527901662191,0.002192921066363064
21.75,839.527901662191,0.001624555882478542
22.25,839.527901662191,0.0012035005982557704
22.75,839.527901662191,0.0008915751717892223
23.25,839.527901662191,0.0006604951323688893
23.75,839.527901662191,0.0004893068287304559
24.25,839.527901662191,0.0003624874142275108
24.75,839.527901662191,0.0002685372812275412
0.25,767.9598854912649,594.8902791151252
0.75,767.9598854912649,440.7055580749176
1.25,767.9598854912649,326.48270737760384
1.75,767.9598854912649,241.86433836282646
2.25,767.9598854912649,179.1775087923101
2.75,767.9598854912649,132.737963249702
3.25,767.9598854912649,98.3347017515595
3.75,767.9598854912649,72.8481387828577
4.25,767.9598854912649,53.9672285530915
4.75,767.9598854912649,39.979906231824835
5.25,767.9598854912649,29.6178429976824
5.75,767.9598854912649,21.94143774997356
6.25,767.9598854912649,16.254616873134083
6.75,767.9598854912649,12.041716349818222
7.25,767.9598854912649,8.920722880226288
7.75,767.9598854912649,6.608634051323929
8.25,767.9598854912649,4.895796519038401
8.75,767.9598854912649,3.626895266053778
9.25,767.9598854912649,2.686870097596906
9.75,767.9598854912649,1.990482324904654
10.25,767.9598854912649,1.4745855742342748
10.75,767.9598854912649,1.092399861347164
11.25,767.9598854912649,0.8092697215561614
11.75,767.9598854912649,0.5995217551748249
12.25,767.9598854912649,0.44413663992859426
12.75,767.9598854912649,0.3290245153314581
13.25,767.9598854912649,0.24374735600851544
13.75,767.9598854912649,0.18057248257410152
14.25,767.9598854912649,0.13377138524462653
14.75,767.9598854912649,0.09910027959505274
15.25,767.9598854912649,0.07341529279866768
15.75,767.9598854912649,0.054387386581936384
16.25,767.9598854912649,0.04029116695515882
16.75,767.9598854912649,0.029848430612910818
17.25,767.9598854912649,0.022112261256798292
17.75,767.9598854912649,0.016381166039510585
18.25,767.9598854912649,0.012135466278082029
18.75,767.9598854912649,0.008990174535271712
19.25,767.9598854912649,0.006660085102838087
19.75,767.9598854912649,0.004933912395473324
20.25,767.9598854912649,0.0036551322018140175
20.75,767.9598854912649,0.002707788534104313
21.25,767.9598854912649,0.002005979083817513
21.75,767.9598854912649,0.001486065855598434
22.25,767.9598854912649,0.0011009046629602858
22.75,767.9598854912649,0.0008155702335544447
23.25,767.9598854912649,0.0006041892892627775
23.75,767.9598854912649,0.00044759443422660216
24.25,767.9598854912649,0.00033158611235079195
24.75,767.9598854912649,0.00024564503375448175
0.25,675.1637788221569,523.0069648429626
0.75,675.1637788221569,387.4530890991093
1.25,675.1637788221569,287.03230806403724
1.75,675.1637788221569,212.63876373816677
2.25,675.1637788221569,157.52667060046895
2.75,675.1637788221569,116.69862782415446
3.25,675.1637788221569,86.45246982068812
3.75,675.1637788221569,64.04556486610208
4.25,675.1637788221569,47.4461214066613
4.75,675.1637788221569,35.14895123873158
5.25,675.1637788221569,26.038983515505592
5.75,675.1637788221569,19.290153436317443
6.25,675.1637788221569,14.29049714537001
6.75,675.1637788221569,10.58666066789018
7.25,675.1637788221569,7.842791118947532
7.75,675.1637788221569,5.81008256191709
8.25,675.1637788221569,4.304215025533292
8.75,675.1637788221569,3.1886409166470893
9.25,675.1637788221569,2.362203290263419
9.75,675.1637788221569,1.749963238381446
10.25,675.1637788221569,1.2964046525161597
10.75,675.1637788221569,0.9604001879605215
11.25,675.1637788221569,0.7114819583873011
11.75,675.1637788221569,0.5270787984596246
12.25,675.1637788221569,0.3904695776339169
12.75,675.1637788221569,0.2892669777331003
13.25,675.1637788221569,0.21429424774621347
13.75,675.1637788221569,0.15875308331767699
14.25,675.1637788221569,0.1176071767111381
14.75,675.1637788221569,0.08712553939054563
15.25,675.1637788221569,0.06454418706723888
15.75,675.1637788221569,0.047815509818499906
16.25,675.1637788221569,0.03542260090473029
16.75,675.1637788221569,0.02624170817416093
17.25,675.1637788221569,0.019440335557230775
17.75,675.1637788221569,0.014401754796963226
18.25,675.1637788221569,0.010669082363380702
18.75,675.1637788221569,0.007903850612746384
19.25,675.1637788221569,0.005855316547468889
19.75,675.1637788221569,0.004337725186224118
20.25,675.1637788221569,0.003213465854264822
20.75,675.1637788221569,0.0023805940563779247
21.25,675.1637788221569,0.001763587453011366
21.75,675.1637788221569,0.0013064977189564844
22.25,675.1637788221569,0.0009678773154820651
22.75,675.1637788221569,0.0007170211506936208
23.25,675.1637788221569,0.0005311823330480065
23.75,675.1637788221569,0.00039350955082618756
24.25,675.1637788221569,0.0002915190452643186
24.75,675.1637788221569,0.00021596262040754553
0.25,512.5731845770944,397.05824562038873
0.75,512.5731845770944,294.14798302750086
1.25,512.5731845770944,217.91018540354932
1.75,512.5731845770944,161.43183581908065
2.25,512.5731845770944,119.59164537287458
2.75,512.5731845770944,88.59566993353194
3.25,512.5731845770944,65.6332865602639
3.75,512.5731845770944,48.622334567067995
4.25,512.5731845770944,36.02031137936651
4.75,512.5731845770944,26.684502984463723
5.25,512.5731845770944,19.768366020726408
5.75,512.5731845770944,14.644765741259473
6.25,512.5731845770944,10.84910929874042
6.75,512.5731845770944,8.037217846674357
7.25,512.5731845770944,5.9541174244046475
7.75,512.5731845770944,4.410918676077464
8.25,512.5731845770944,3.2676889251834633
8.75,512.5731845770944,2.420763495295769
9.25,512.5731845770944,1.793345705276268
9.75,512.5731845770944,1.3285431744499656
10.25,512.5731845770944,0.9842089905948646
10.75,512.5731845770944,0.7291199531914366
11.25,512.5731845770944,0.5401453463868177
11.75,512.5731845770944,0.40014951441979246
12.25,512.5731845770944,0.2964380512791241
12.75,512.5731845770944,0.2196067096909566
13.25,512.5731845770944,0.16268865192302107
13.75,512.5731845770944,0.12052271764271973
14.25,512.5731845770944,0.08928542523580481
14.75,512.5731845770944,0.06614426985599942
15.25,512.5731845770944,0.04900088030301284
15.75,512.5731845770944,0.03630074495791585
16.25,512.5731845770944,0.026892253289144043
16.75,512.5731845770944,0.019922271231785783
17.25,512.5731845770944,0.014758781525870108
17.75,512.5731845770944,0.010933574269425296
18.25,512.5731845770944,0.00809979103596707
18.75,512.5731845770944,0.006000472783158848
19.25,512.5731845770944,0.004445259570468819
19.75,512.5731845770944,0.003293129285463085
20.25,512.5731845770944,0.002439610177731618
20.75,512.5731845770944,0.0018073076710241485
21.25,512.5731845770944,0.0013388864530725283
21.75,512.5731845770944,0.000991871479860048
22.25,512.5731845770944,0.0007347964648548625
22.75,512.5731845770944,0.0005443506096569953
23.25,512.5731845770944,0.00040326485007310405
23.75,512.5731845770944,0.0002987459486946364
24.25,512.5731845770944,0.00022131644214783258
24.75,512.5731845770944,0.00016395525287956557
0.25,342.03437201605925,264.952540985182
0.75,342.03437201605925,196.28166997774247
1.25,342.03437201605925,145.40903750534733
1.75,342.03437201605925,107.72166443575257
2.25,342.03437201605925,79.80217177616733
2.75,342.03437201605925,59.11890290175708
3.25,342.03437201605925,43.79636045633493
3.75,342.03437201605925,32.44514182559718
4.25,342.03437201605925,24.035952237004896
4.75,342.03437201605925,17.80627136860872
5.25,342.03437201605925,13.19121027226853
5.75,342.03437201605925,9.772288922540374
6.25,342.03437201605925,7.23948969158402
6.75,342.03437201605925,5.363145871962913
7.25,342.03437201605925,3.973116182124066
7.75,342.03437201605925,2.9433568606028913
8.25,342.03437201605925,2.1804923923031594
8.75,342.03437201605925,1.6153484942760492
