time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2015-09-21 06:00:00,17,39850000.0,3.56103733572818,0.001024133647309,0.0,0.0,0.0,2.800323635268456e-07,13.082914048145742,13.082914048145742
2015-09-21 06:00:00,18,39850000.0,3.56103733572818,0.0009536447522191,0.0,0.0,0.0,2.800117486463376e-07,12.665783905476022,12.665783905476022
2015-09-21 06:00:00,19,39850000.0,3.56103733572818,0.0008744285838785,0.0,0.0,0.0,2.8000435952472654e-07,12.260793746713963,12.260793746713963
2015-09-21 06:00:00,20,39850000.0,3.56103733572818,0.0007972691230907,0.0,0.0,0.0,2.800016378544491e-07,11.8733389597469,11.8733389597469
2015-09-21 06:00:00,21,39850000.0,3.56103733572818,0.0007283369507249,0.0,0.0,0.0,2.800006185739371e-07,11.504654324675752,11.504654324675752
2015-09-21 06:00:00,22,39850000.0,3.56103733572818,0.0006694218150038,0.0,0.0,0.0,2.800002340329702e-07,11.153079188931796,11.153079188931796
2015-09-21 06:00:00,23,39850000.0,3.56103733572818,0.0006206327097823,0.0,0.0,0.0,2.800000885528357e-07,10.815653747259162,10.815653747259162
2015-09-21 06:00:00,24,39850000.0,3.56103733572818,0.0005804411345845,0.0,0.0,0.0,2.80000033544709e-07,10.488750915069998,10.488750915069998
2015-09-21 06:00:00,25,39850000.0,3.56103733572818,0.0005804411345845,0.0,0.0,0.0,2.80000012760818e-07,10.168884184614909,10.168884184614909
2015-09-21 06:00:00,26,39850000.0,3.56103733572818,0.0005172938269224,0.0,0.0,0.0,2.800000048922636e-07,9.853183972572806,9.853183972572806
2015-09-21 06:00:00,27,39850000.0,3.56103733572818,0.0004905422865132,0.0,0.0,0.0,2.800000018986073e-07,9.539361716938522,9.539361716938522
2015-09-21 06:00:00,28,39850000.0,3.56103733572818,0.0004644111820279,0.0,0.0,0.0,2.8000000074976e-07,9.225880669195435,9.225880669195435
2015-09-21 06:00:00,29,39850000.0,3.56103733572818,0.0004369147087019,0.0,0.0,0.0,2.8000000030307333e-07,8.912207350702229,8.912207350702229
2015-09-21 06:00:00,30,39850000.0,3.56103733572818,0.0004076313319073,0.0,0.0,0.0,2.800000001258064e-07,8.59914473344356,8.59914473344356
2015-09-21 06:00:00,31,39850000.0,3.56103733572818,0.0003763385834466,0.0,0.0,0.0,2.800000000537796e-07,8.288038300888479,8.288038300888479
2015-09-21 06:00:00,32,39850000.0,3.56103733572818,0.0003428083598185,0.0,0.0,0.0,2.8000000002374537e-07,7.980810768937535,7.980810768937535
2015-09-21 06:00:00,33,39850000.0,3.56103733572818,0.0003077280227546,0.0,0.0,0.0,2.80000000010837e-07,7.680193966206367,7.680193966206367
2015-09-21 06:00:00,34,39850000.0,3.56103733572818,0.0002720543011911,0.0,0.0,0.0,2.800000000051104e-07,7.38913835671339,7.38913835671339
2015-09-21 06:00:00,35,39850000.0,3.56103733572818,0.0002371476219408,0.0,0.0,0.0,2.800000000024839e-07,7.110575986676616,7.110575986676616
2015-09-21 06:00:00,36,39850000.0,3.56103733572818,0.0002037470406359,0.0,0.0,0.0,2.800000000012427e-07,6.846851259111298,6.846851259111298
2015-09-21 06:00:00,37,39850000.0,3.56103733572818,0.0001733744316326,0.0,0.0,0.0,2.800000000006359e-07,6.60012532822156,6.60012532822156
2015-09-21 06:00:00,38,39850000.0,3.56103733572818,0.0001458707293718,0.0,0.0,0.0,2.800000000003328e-07,6.371048402095445,6.371048402095445
2015-09-21 06:00:00,39,39850000.0,3.56103733572818,0.0001217857749013,0.0,0.0,0.0,2.800000000001772e-07,6.160462944537639,6.160462944537639
2015-09-21 06:00:00,40,39850000.0,3.56103733572818,0.0001008856601855,0.0,0.0,0.0,2.800000000000959e-07,5.9682308682743965,5.9682308682743965
2015-09-21 06:00:00,41,39850000.0,3.56103733572818,8.295778142947736e-05,0.0,0.0,0.0,2.8000000000005264e-07,5.794117028002676,5.794117028002676
2015-09-21 06:00:00,42,39850000.0,3.56103733572818,6.750436480100381e-05,0.0,0.0,0.0,2.800000000000284e-07,5.637692106299271,5.637692106299271
2015-09-21 06:00:00,43,39850000.0,3.56103733572818,5.3527508367046055e-05,0.0,0.0,0.0,2.80000000000013e-07,5.49886918868266,5.49886918868266
2015-09-21 06:00:00,44,39850000.0,3.56103733572818,4.136612921419368e-05,0.0,0.0,0.0,2.80000000000006e-07,5.379270392570018,5.379270392570018
2015-09-21 06:00:00,45,39850000.0,3.56103733572818,3.0437107519170782e-05,0.0,0.0,0.0,2.800000000000028e-07,5.27948602995015,5.27948602995015
2015-09-21 06:00:00,46,39850000.0,3.56103733572818,2.15377471873502e-05,0.0,0.0,0.0,2.800000000000013e-07,5.2009827351202285,5.2009827351202285
2015-09-21 06:00:00,47,39850000.0,3.56103733572818,1.4031099460016136e-05,0.0,0.0,0.0,2.800000000000006e-07,5.142291635531104,5.142291635531104
2015-09-21 06:00:00,48,39850000.0,3.56103733572818,1.1736862743878656e-05,0.0,0.0,0.0,2.800000000000003e-07,5.102486790718638,5.102486790718638
2015-09-21 06:00:00,49,39850000.0,3.56103733572818,5.607359200333152e-06,0.0,0.0,0.0,2.800000000000001e-07,5.067992576244471,5.067992576244471
2015-09-21 06:00:00,50,39850000.0,3.56103733572818,5.607359200333152e-06,0.0,0.0,0.0,2.800000000000001e-07,5.051222856431769,5.051222856431769
2015-09-21 07:00:00,1,39850000.0,3.544986724456673,1.6224670156346133e-05,0.0,0.0,0.0,0.0308237393751929,13.389215560399933,13.389215560399933
2015-09-21 07:00:00,2,39850000.0,3.544986724456673,1.5199065741026832e-05,0.0,0.0,0.0,0.0308237393751929,13.69539017743213,13.69539017743213
2015-09-21 07:00:00,3,39850000.0,3.544986724456673,1.606630150372147e-05,0.0,0.0,0.0,0.007767322002083,13.69984175028972,13.69984175028972
2015-09-21 07:00:00,4,39850000.0,3.544986724456673,1.6987670037642115e-05,0.0,0.0,0.0,0.0017745014511589,13.70467511695524,13.70467511695524
2015-09-21 07:00:00,5,39850000.0,3.544986724456673,1.764766112430307e-05,0.0,0.0,0.0,0.0004518142876495,13.709871071997712,13.709871071997712
2015-09-21 07:00:00,6,39850000.0,3.544986724456673,1.7954993587911333e-05,0.0,0.0,0.0,0.0001240480522287,13.715388179296804,13.715388179296804
2015-09-21 07:00:00,7,39850000.0,3.544986724456673,1.7972576922753497e-05,0.0,0.0,0.0,3.58732656223634e-05,13.714766986531334,13.714766986531334
2015-09-21 07:00:00,8,39850000.0,3.544986724456673,0.0,0.0,0.0,0.0,1.0855812932418644e-05,13.72071758957957,13.72071758957957
2015-09-21 07:00:00,9,39850000.0,3.544986724456673,1.8495112260686287e-05,0.0,0.0,0.0,3.4965692039873214e-06,13.726922497861272,13.726922497861272
2015-09-21 07:00:00,10,39850000.0,3.544986724456673,1.8481320404373018e-05,0.0,0.0,0.0,1.2759556193531403e-06,13.733354928916215,13.733354928916215
2015-09-21 07:00:00,11,39850000.0,3.544986724456673,1.8051516575962213e-05,0.0,0.0,0.0,5.923552569948535e-07,13.739946864249186,13.739946864249186
2015-09-21 07:00:00,12,39850000.0,3.544986724456673,1.7276355821886606e-05,0.0,0.0,0.0,3.790269794357511e-07,13.746541767009486,13.746541767009486
2015-09-21 07:00:00,13,39850000.0,3.544986724456673,1.64979408833893e-05,0.0,0.0,0.0,3.113594227827579e-07,13.752934027187358,13.752934027187358
2015-09-21 07:00:00,14,39850000.0,3.544986724456673,1.6052967131155442e-05,0.0,0.0,0.0,2.871148974231503e-07,13.759040782459277,13.759040782459277
2015-09-21 07:00:00,15,39850000.0,3.544986724456673,0.0003990954523888,0.0,0.0,0.0,2.802697526347423e-07,13.765003553738095,13.765003553738095
2015-09-21 07:00:00,16,39850000.0,3.544986724456673,0.0010683592694781,0.0,0.0,0.0,2.8007237707933055e-07,13.501815317564091,13.501815317564091
2015-09-21 07:00:00,17,39850000.0,3.544986724456673,0.0010242265187753,0.0,0.0,0.0,2.800249842826581e-07,13.0833027264868,13.0833027264868
2015-09-21 07:00:00,18,39850000.0,3.544986724456673,0.0009537561758824,0.0,0.0,0.0,2.800089188705917e-07,12.666146970860815,12.666146970860815
2015-09-21 07:00:00,19,39850000.0,3.544986724456673,0.0008745469784318,0.0,0.0,0.0,2.800032528568366e-07,12.2611222951825,12.2611222951825
2015-09-21 07:00:00,20,39850000.0,3.544986724456673,0.0007973837590713,0.0,0.0,0.0,2.800012004794143e-07,11.873626436841128,11.873626436841128
2015-09-21 07:00:00,21,39850000.0,3.544986724456673,0.0007284420061097,0.0,0.0,0.0,2.8000044506472e-07,11.504898503338746,11.504898503338746
2015-09-21 07:00:00,22,39850000.0,3.544986724456673,0.0006695112211522,0.0,0.0,0.0,2.800001651614388e-07,11.153280650461076,11.153280650461076
2015-09-21 07:00:00,23,39850000.0,3.544986724456673,0.0006207078066293,0.0,0.0,0.0,2.800000612389985e-07,10.8158165546406,10.8158165546406
2015-09-21 07:00:00,24,39850000.0,3.544986724456673,0.0005805022664561,0.0,0.0,0.0,2.800000227090236e-07,10.488879167486497,10.488879167486497
2015-09-21 07:00:00,25,39850000.0,3.544986724456673,0.0005805022664561,0.0,0.0,0.0,2.8000000844772986e-07,10.16898250587868,10.16898250587868
2015-09-21 07:00:00,26,39850000.0,3.544986724456673,0.0005173236814263,0.0,0.0,0.0,2.800000031637793e-07,9.853259321156656,9.853259321156656
2015-09-21 07:00:00,27,39850000.0,3.544986724456673,0.0004905621223034,0.0,0.0,0.0,2.800000011983148e-07,9.539420950656147,9.539420950656147
2015-09-21 07:00:00,28,39850000.0,3.544986724456673,0.0004644237824539,0.0,0.0,0.0,2.800000004615527e-07,9.225928698856611,9.225928698856611
2015-09-21 07:00:00,29,39850000.0,3.544986724456673,0.0004369172110208,0.0,0.0,0.0,2.8000000018193666e-07,8.91224798636245,8.91224798636245
2015-09-21 07:00:00,30,39850000.0,3.544986724456673,0.0004076269853028,0.0,0.0,0.0,2.800000000736689e-07,8.599184637232565,8.599184637232565
2015-09-21 07:00:00,31,39850000.0,3.544986724456673,0.0003763323787133,0.0,0.0,0.0,2.800000000307472e-07,8.288082895220775,8.288082895220775
2015-09-21 07:00:00,32,39850000.0,3.544986724456673,0.0003428016196264,0.0,0.0,0.0,2.80000000013275e-07,7.980862397755188,7.980862397755188
2015-09-21 07:00:00,33,39850000.0,3.544986724456673,0.0003077221930479,0.0,0.0,0.0,2.800000000059364e-07,7.680254287369759,7.680254287369759
2015-09-21 07:00:00,34,39850000.0,3.544986724456673,0.0002720500535437,0.0,0.0,0.0,2.800000000027496e-07,7.3892079310241,7.3892079310241
2015-09-21 07:00:00,35,39850000.0,3.544986724456673,0.0002371462421984,0.0,0.0,0.0,2.80000000001316e-07,7.110654680408008,7.110654680408008
2015-09-21 07:00:00,36,39850000.0,3.544986724456673,0.0002037465380551,0.0,0.0,0.0,2.8000000000065e-07,6.846937217964526,6.846937217964526
2015-09-21 07:00:00,37,39850000.0,3.544986724456673,0.000173377268945,0.0,0.0,0.0,2.800000000003292e-07,6.600218534005478,6.600218534005478
2015-09-21 07:00:00,38,39850000.0,3.544986724456673,0.0001458744135111,0.0,0.0,0.0,2.800000000001708e-07,6.371145184652223,6.371145184652223
2015-09-21 07:00:00,39,39850000.0,3.544986724456673,0.0001217902395786,0.0,0.0,0.0,2.800000000000904e-07,6.160562190560783,6.160562190560783
2015-09-21 07:00:00,40,39850000.0,3.544986724456673,0.0001008896793213,0.0,0.0,0.0,2.800000000000487e-07,5.968331114430045,5.968331114430045
2015-09-21 07:00:00,41,39850000.0,3.544986724456673,8.296003783072929e-05,0.0,0.0,0.0,2.800000000000266e-07,5.7942185265653015,5.7942185265653015
2015-09-21 07:00:00,42,39850000.0,3.544986724456673,6.750425638368641e-05,0.0,0.0,0.0,2.8000000000001426e-07,5.637797736703723,5.637797736703723
2015-09-21 07:00:00,43,39850000.0,3.544986724456673,5.352668229325848e-05,0.0,0.0,0.0,2.8000000000000653e-07,5.498983835082036,5.498983835082036
2015-09-21 07:00:00,44,39850000.0,3.544986724456673,4.136637449537613e-05,0.0,0.0,0.0,2.80000000000003e-07,5.379396004045503,5.379396004045503
2015-09-21 07:00:00,45,39850000.0,3.544986724456673,3.0435912103914043e-05,0.0,0.0,0.0,2.8000000000000134e-07,5.279619989648684,5.279619989648684
2015-09-21 07:00:00,46,39850000.0,3.544986724456673,2.1535739977059685e-05,0.0,0.0,0.0,2.800000000000006e-07,5.201127971989979,5.201127971989979
2015-09-21 07:00:00,47,39850000.0,3.544986724456673,1.4027223026913592e-05,0.0,0.0,0.0,2.800000000000003e-07,5.1424494029908505,5.1424494029908505
2015-09-21 07:00:00,48,39850000.0,3.544986724456673,1.1744059500722078e-05,0.0,0.0,0.0,2.800000000000001e-07,5.102661238672238,5.102661238672238
2015-09-21 07:00:00,49,39850000.0,3.544986724456673,5.603246387904874e-06,0.0,0.0,0.0,2.800000000000001e-07,5.068150593176293,5.068150593176293
2015-09-21 07:00:00,50,39850000.0,3.544986724456673,5.603246387904874e-06,0.0,0.0,0.0,2.8e-07,5.051395817212011,5.051395817212011
2015-09-21 08:00:00,1,39850000.0,3.565439590930628,1.6664066146147138e-05,0.0,0.0,0.0,0.0307638916532252,13.391600807906768,13.391600807906768
2015-09-21 08:00:00,2,39850000.0,3.565439590930628,1.5699344219283394e-05,0.0,0.0,0.0,0.0307638916532252,13.61701576224131,13.61701576224131
2015-09-21 08:00:00,3,39850000.0,3.565439590930628,1.663371340098808e-05,0.0,0.0,0.0,0.0077281873091568,13.61514203180923,13.61514203180923
2015-09-21 08:00:00,4,39850000.0,3.565439590930628,1.770238629508824e-05,0.0,0.0,0.0,0.0017611556550377,13.614987889371196,13.614987889371196
2015-09-21 08:00:00,5,39850000.0,3.565439590930628,1.8379747657527348e-05,0.0,0.0,0.0,0.0004472620064723,13.61631735706049,13.61631735706049
2015-09-21 08:00:00,6,39850000.0,3.565439590930628,1.853104346928598e-05,0.0,0.0,0.0,0.0001224478827447,13.61882488949827,13.61882488949827
2015-09-21 08:00:00,7,39850000.0,3.565439590930628,1.8319471769336567e-05,0.0,0.0,0.0,3.530064313405208e-05,13.62220683549228,13.62220683549228
2015-09-21 08:00:00,8,39850000.0,3.565439590930628,1.794584052781899e-05,0.0,0.0,0.0,1.064910542221064e-05,13.626215365838483,13.626215365838483
2015-09-21 08:00:00,9,39850000.0,3.565439590930628,0.0,0.0,0.0,0.0,3.421902557096889e-06,13.623907894926974,13.623907894926974
2015-09-21 08:00:00,10,39850000.0,3.565439590930628,1.8450894821095846e-05,0.0,0.0,0.0,1.248816455945445e-06,13.629039443710717,13.629039443710717
2015-09-21 08:00:00,11,39850000.0,3.565439590930628,1.7940404808686644e-05,0.0,0.0,0.0,5.826507443216993e-07,13.634501592467371,13.634501592467371
2015-09-21 08:00:00,12,39850000.0,3.565439590930628,1.7170924216328153e-05,0.0,0.0,0.0,3.755615781042335e-07,13.64007874695418,13.64007874695418
2015-09-21 08:00:00,13,39850000.0,3.565439590930628,1.6476230503714636e-05,0.0,0.0,0.0,3.102810937871076e-07,13.645587277373451,13.645587277373451
2015-09-21 08:00:00,14,39850000.0,3.565439590930628,1.6152032079001612e-05,0.0,0.0,0.0,2.8822060719759945e-07,13.650985488404476,13.650985488404476
2015-09-21 08:00:00,15,39850000.0,3.565439590930628,0.0002251396091673,0.0,0.0,0.0,2.8039761179872016e-07,13.65636631416352,13.65636631416352
2015-09-21 08:00:00,16,39850000.0,3.565439590930628,0.0010669932137477,0.0,0.0,0.0,2.800678884419285e-07,13.503762027453446,13.503762027453446
2015-09-21 08:00:00,17,39850000.0,3.565439590930628,0.0010252405223478,0.0,0.0,0.0,2.800232203082803e-07,13.08541397640231,13.08541397640231
2015-09-21 08:00:00,18,39850000.0,3.565439590930628,0.0009546001266346,0.0,0.0,0.0,2.800082120453013e-07,12.667921447461303,12.667921447461303
2015-09-21 08:00:00,19,39850000.0,3.565439590930628,0.000875241238867,0.0,0.0,0.0,2.800029640836483e-07,12.262606358660893,12.262606358660893
2015-09-21 08:00:00,20,39850000.0,3.565439590930628,0.0007979505822411,0.0,0.0,0.0,2.800010812564664e-07,11.874859940169143,11.874859940169143
2015-09-21 08:00:00,21,39850000.0,3.565439590930628,0.0007289022078283,0.0,0.0,0.0,2.8000039564882853e-07,11.505917201028025,11.505917201028025
2015-09-21 08:00:00,22,39850000.0,3.565439590930628,0.0006698798441985,0.0,0.0,0.0,2.800001446631809e-07,11.15411622542768,11.15411622542768
2015-09-21 08:00:00,23,39850000.0,3.565439590930628,0.000621002678356,0.0,0.0,0.0,2.800000527412401e-07,10.816498515594734,10.816498515594734
2015-09-21 08:00:00,24,39850000.0,3.565439590930628,0.0005807365683817,0.0,0.0,0.0,2.800000191848553e-07,10.48943245855673,10.48943245855673
2015-09-21 08:00:00,25,39850000.0,3.565439590930628,0.0005807365683817,0.0,0.0,0.0,2.800000069816475e-07,10.169428821829635,10.169428821829635
2015-09-21 08:00:00,26,39850000.0,3.565439590930628,0.0005174612536622,0.0,0.0,0.0,2.800000025501173e-07,9.853619580420965,9.853619580420965
2015-09-21 08:00:00,27,39850000.0,3.565439590930628,0.000490666875155,0.0,0.0,0.0,2.8000000093893615e-07,9.53971344050551,9.53971344050551
2015-09-21 08:00:00,28,39850000.0,3.565439590930628,0.0004645032248681,0.0,0.0,0.0,2.800000003503868e-07,9.226167696867726,9.226167696867726
2015-09-21 08:00:00,29,39850000.0,3.565439590930628,0.0004369722434113,0.0,0.0,0.0,2.8000000013339844e-07,8.912444984235462,8.912444984235462
2015-09-21 08:00:00,30,39850000.0,3.565439590930628,0.000407663797152,0.0,0.0,0.0,2.800000000520313e-07,8.599352556595203,8.599352556595203
2015-09-21 08:00:00,31,39850000.0,3.565439590930628,0.0003763582921041,0.0,0.0,0.0,2.8000000002088044e-07,8.288232289204009,8.288232289204009
2015-09-21 08:00:00,32,39850000.0,3.565439590930628,0.0003428198421786,0.0,0.0,0.0,2.8000000000866225e-07,7.9809998265331235,7.9809998265331235
2015-09-21 08:00:00,33,39850000.0,3.565439590930628,0.0003077356677246,0.0,0.0,0.0,2.800000000037244e-07,7.680384851146432,7.680384851146432
2015-09-21 08:00:00,34,39850000.0,3.565439590930628,0.0002720606625305,0.0,0.0,0.0,2.8000000000166184e-07,7.389335011798411,7.389335011798411
2015-09-21 08:00:00,35,39850000.0,3.565439590930628,0.0002371562259378,0.0,0.0,0.0,2.800000000007686e-07,7.110780448749598,7.110780448749598
2015-09-21 08:00:00,36,39850000.0,3.565439590930628,0.0002037547091713,0.0,0.0,0.0,2.800000000003682e-07,6.847061723733088,6.847061723733088
2015-09-21 08:00:00,37,39850000.0,3.565439590930628,0.0001733866753381,0.0,0.0,0.0,2.8000000000018165e-07,6.600343284237187,6.600343284237187
2015-09-21 08:00:00,38,39850000.0,3.565439590930628,0.0001458830734393,0.0,0.0,0.0,2.8000000000009224e-07,6.371267800889064,6.371267800889064
2015-09-21 08:00:00,39,39850000.0,3.565439590930628,0.0001217984539638,0.0,0.0,0.0,2.80000000000048e-07,6.160682584958988,6.160682584958988
2015-09-21 08:00:00,40,39850000.0,3.565439590930628,0.0001008965190647,0.0,0.0,0.0,2.800000000000255e-07,5.968448681045783,5.968448681045783
2015-09-21 08:00:00,41,39850000.0,3.565439590930628,8.29644144809815e-05,0.0,0.0,0.0,2.8000000000001373e-07,5.794334216494278,5.794334216494278
2015-09-21 08:00:00,42,39850000.0,3.565439590930628,6.750574570062997e-05,0.0,0.0,0.0,2.800000000000073e-07,5.637914995967995,5.637914995967995
2015-09-21 08:00:00,43,39850000.0,3.565439590930628,5.352704844600229e-05,0.0,0.0,0.0,2.800000000000033e-07,5.499107993975833,5.499107993975833
2015-09-21 08:00:00,44,39850000.0,3.565439590930628,4.136748748725456e-05,0.0,0.0,0.0,2.800000000000015e-07,5.379529386546424,5.379529386546424
2015-09-21 08:00:00,45,39850000.0,3.565439590930628,3.043536248879005e-05,0.0,0.0,0.0,2.8000000000000065e-07,5.279760331871078,5.279760331871078
2015-09-21 08:00:00,46,39850000.0,3.565439590930628,2.1534200863926265e-05,0.0,0.0,0.0,2.800000000000003e-07,5.201278429495985,5.201278429495985
2015-09-21 08:00:00,47,39850000.0,3.565439590930628,1.402374288254142e-05,0.0,0.0,0.0,2.800000000000001e-07,5.142611456554839,5.142611456554839
2015-09-21 08:00:00,48,39850000.0,3.565439590930628,1.1751441726937183e-05,0.0,0.0,0.0,2.800000000000001e-07,5.102839048366207,5.102839048366207
2015-09-21 08:00:00,49,39850000.0,3.565439590930628,5.599199809229983e-06,0.0,0.0,0.0,2.8e-07,5.068311597409847,5.068311597409847
2015-09-21 08:00:00,50,39850000.0,3.565439590930628,5.599199809229983e-06,0.0,0.0,0.0,2.8e-07,5.051571640310775,5.051571640310775
2015-09-21 09:00:00,1,39850000.0,3.649250718580718,1.6892330849299e-05,0.0,0.0,0.0,0.0320053844420635,13.452975788792898,13.452975788792898
2015-09-21 09:00:00,2,39850000.0,3.649250718580718,1.5548196303992895e-05,0.0,0.0,0.0,0.0320053844420635,13.582901426857656,13.582901426857656
2015-09-21 09:00:00,3,39850000.0,3.649250718580718,1.6121975304237955e-05,0.0,0.0,0.0,0.0083594707377842,13.575470288986352,13.575470288986352
2015-09-21 09:00:00,4,39850000.0,3.649250718580718,1.6610990002512642e-05,0.0,0.0,0.0,0.0019540418576716,13.570834643576443,13.570834643576443
2015-09-21 09:00:00,5,39850000.0,3.649250718580718,1.6806897639817075e-05,0.0,0.0,0.0,0.0005078619698596,13.568599182550589,13.568599182550589
