time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2017-12-25 21:00:00,49,39850000.0,6.390728061022111,1.6029961167245965e-05,0.4295146109649108,0.0042970999615354,0.0,3.974901377515382e-07,4.377121882465137,4.377121882465137
2017-12-25 21:00:00,50,39850000.0,6.390728061022111,1.6029961167245965e-05,0.4295146109649108,0.0042970999615354,0.0,3.64110956418645e-07,4.490843738296471,4.490843738296471
2017-12-25 22:00:00,1,39850000.0,6.143496213381465,0.0001209933892514,0.4301982747243136,0.0042970999615354,0.0,8.415634857806847,-0.8337807204404593,0.0
2017-12-25 22:00:00,2,39850000.0,6.143496213381465,0.0001164723662338,0.4301982747243136,0.0042970999615354,0.0,8.415634857806847,0.0959490694902067,0.0959490694902067
2017-12-25 22:00:00,3,39850000.0,6.143496213381465,0.0001204532300991,0.4301982747243136,0.0042970999615354,0.0,7.135665735151636,0.18403621254359,0.18403621254359
2017-12-25 22:00:00,4,39850000.0,6.143496213381465,0.0001147053394813,0.4301982747243136,0.0042970999615354,0.0,3.96579953504606,0.2665636495967762,0.2665636495967762
2017-12-25 22:00:00,5,39850000.0,6.143496213381465,0.0001083868720885,0.4301982747243136,0.0042970999615354,0.0,2.151735336952525,0.3511562515676158,0.3511562515676158
2017-12-25 22:00:00,6,39850000.0,6.143496213381465,0.0001038118218968,0.4301982747243136,0.0042970999615354,0.0,1.2145769334329015,0.4384851921799366,0.4384851921799366
2017-12-25 22:00:00,7,39850000.0,6.143496213381465,9.947213328707124e-05,0.4301982747243136,0.0042970999615354,0.0,0.7120189275546743,0.5272621152289084,0.5272621152289084
2017-12-25 22:00:00,8,39850000.0,6.143496213381465,9.5320573825862e-05,0.4301982747243136,0.0042970999615354,0.0,0.4305186112703114,0.6174071453981906,0.6174071453981906
2017-12-25 22:00:00,9,39850000.0,6.143496213381465,9.243234833497696e-05,0.4301982747243136,0.0042970999615354,0.0,0.266504676973155,0.7088723243842927,0.7088723243842927
2017-12-25 22:00:00,10,39850000.0,6.143496213381465,9.03351600809528e-05,0.4301982747243136,0.0042970999615354,0.0,0.1679970643837287,0.8005758263449823,0.8005758263449823
2017-12-25 22:00:00,11,39850000.0,6.143496213381465,8.843412233458956e-05,0.4301982747243136,0.0042970999615354,0.0,0.1075068094562923,0.8917685414802994,0.8917685414802994
2017-12-25 22:00:00,12,39850000.0,6.143496213381465,8.636894463300144e-05,0.4301982747243136,0.0042970999615354,0.0,0.0696878508807429,0.9822099565645288,0.9822099565645288
2017-12-25 22:00:00,13,39850000.0,6.143496213381465,8.407944935347852e-05,0.4301982747243136,0.0042970999615354,0.0,0.045678575933536,1.0720043294023909,1.0720043294023909
2017-12-25 22:00:00,14,39850000.0,6.143496213381465,8.157289806714211e-05,0.4301982747243136,0.0042970999615354,0.0,0.0302366121044908,1.161334672004644,1.161334672004644
2017-12-25 22:00:00,15,39850000.0,6.143496213381465,7.886346503764005e-05,0.4301982747243136,0.0042970999615354,0.0,0.0201935629567131,1.2504023272300542,1.2504023272300542
2017-12-25 22:00:00,16,39850000.0,6.143496213381465,7.602813144229306e-05,0.4301982747243136,0.0042970999615354,0.0,0.0135961310819141,1.339423387198297,1.339423387198297
2017-12-25 22:00:00,17,39850000.0,6.143496213381465,7.324501854601942e-05,0.4301982747243136,0.0042970999615354,0.0,0.0092195667390577,1.428555743105837,1.428555743105837
2017-12-25 22:00:00,18,39850000.0,6.143496213381465,7.052699401974582e-05,0.4301982747243136,0.0042970999615354,0.0,0.0062927330157426,1.517759522467509,1.517759522467509
2017-12-25 22:00:00,19,39850000.0,6.143496213381465,6.777685693196873e-05,0.4301982747243136,0.0042970999615354,0.0,0.0041861311471515,1.6069712962098104,1.6069712962098104
2017-12-25 22:00:00,20,39850000.0,6.143496213381465,6.507141728196784e-05,0.4301982747243136,0.0042970999615354,0.0,0.0027770405467371,1.6962493076845246,1.6962493076845246
2017-12-25 22:00:00,21,39850000.0,6.143496213381465,6.239466064996145e-05,0.4301982747243136,0.0042970999615354,0.0,0.0018500166286116,1.7855506973442898,1.7855506973442898
2017-12-25 22:00:00,22,39850000.0,6.143496213381465,5.9727392391474727e-05,0.4301982747243136,0.0042970999615354,0.0,0.001237291096512,1.8748451196737583,1.8748451196737583
2017-12-25 22:00:00,23,39850000.0,6.143496213381465,5.70558810175335e-05,0.4301982747243136,0.0042970999615354,0.0,0.0008305581153479,1.964124860784076,1.964124860784076
2017-12-25 22:00:00,24,39850000.0,6.143496213381465,5.439965854089074e-05,0.4301982747243136,0.0042970999615354,0.0,0.0005594823389435,2.053403753190618,2.053403753190618
2017-12-25 22:00:00,25,39850000.0,6.143496213381465,5.439965854089074e-05,0.4301982747243136,0.0042970999615354,0.0,0.0003781401032958,2.1426621790489646,2.1426621790489646
2017-12-25 22:00:00,26,39850000.0,6.143496213381465,4.9090719085821134e-05,0.4301982747243136,0.0042970999615354,0.0,0.0002563985080056,2.231907486344675,2.231907486344675
2017-12-25 22:00:00,27,39850000.0,6.143496213381465,4.644873228125864e-05,0.4301982747243136,0.0042970999615354,0.0,0.0001743957441164,2.3211512698212085,2.3211512698212085
2017-12-25 22:00:00,28,39850000.0,6.143496213381465,4.381443348944079e-05,0.4301982747243136,0.0042970999615354,0.0,0.0001189847785788,2.41038064424974,2.41038064424974
2017-12-25 22:00:00,29,39850000.0,6.143496213381465,4.118739270634587e-05,0.4301982747243136,0.0042970999615354,0.0,8.142893164996821e-05,2.4995887378842,2.4995887378842
2017-12-25 22:00:00,30,39850000.0,6.143496213381465,3.857101008848409e-05,0.4301982747243136,0.0042970999615354,0.0,5.590085965290543e-05,2.588779964378789,2.588779964378789
2017-12-25 22:00:00,31,39850000.0,6.143496213381465,3.5967431145525893e-05,0.4301982747243136,0.0042970999615354,0.0,3.850015088034544e-05,2.6779586280074112,2.6779586280074112
2017-12-25 22:00:00,32,39850000.0,6.143496213381465,3.3379468198086454e-05,0.4301982747243136,0.0042970999615354,0.0,2.6607490714335487e-05,2.767133771929486,2.767133771929486
2017-12-25 22:00:00,33,39850000.0,6.143496213381465,3.0809384988650594e-05,0.4301982747243136,0.0042970999615354,0.0,1.845832982229261e-05,2.8563308229540105,2.8563308229540105
2017-12-25 22:00:00,34,39850000.0,6.143496213381465,2.825784521413161e-05,0.4301982747243136,0.0042970999615354,0.0,1.2860360158934455e-05,2.9455865498586413,2.9455865498586413
2017-12-25 22:00:00,35,39850000.0,6.143496213381465,2.5723346764800902e-05,0.4301982747243136,0.0042970999615354,0.0,9.005606576938425e-06,3.034954760300027,3.034954760300027
2017-12-25 22:00:00,36,39850000.0,6.143496213381465,2.320562421409111e-05,0.4301982747243136,0.0042970999615354,0.0,6.3450160368288535e-06,3.1245037332751378,3.1245037332751378
2017-12-25 22:00:00,37,39850000.0,6.143496213381465,2.0690015408146432e-05,0.4301982747243136,0.0042970999615354,0.0,4.504483187489538e-06,3.2143408387734387,3.2143408387734387
2017-12-25 22:00:00,38,39850000.0,6.143496213381465,1.8173131027107645e-05,0.4301982747243136,0.0042970999615354,0.0,3.228445445338171e-06,3.304550363067943,3.304550363067943
2017-12-25 22:00:00,39,39850000.0,6.143496213381465,1.563809473145553e-05,0.4301982747243136,0.0042970999615354,0.0,2.341882700731751e-06,3.3952628332662167,3.3952628332662167
2017-12-25 22:00:00,40,39850000.0,6.143496213381465,1.307748573740351e-05,0.4301982747243136,0.0042970999615354,0.0,1.7246426191981734e-06,3.486590149176216,3.486590149176216
2017-12-25 22:00:00,41,39850000.0,6.143496213381465,1.0477002137243958e-05,0.4301982747243136,0.0042970999615354,0.0,1.2940455774324877e-06,3.578695091292453,3.578695091292453
2017-12-25 22:00:00,42,39850000.0,6.143496213381465,7.814554368210288e-06,0.4301982747243136,0.0042970999615354,0.0,9.930676620684566e-07,3.671790225767476,3.671790225767476
2017-12-25 22:00:00,43,39850000.0,6.143496213381465,5.063717584780978e-06,0.4301982747243136,0.0042970999615354,0.0,7.822922398551122e-07,3.766136694044975,3.766136694044975
2017-12-25 22:00:00,44,39850000.0,6.143496213381465,2.1726575088481853e-06,0.4301982747243136,0.0042970999615354,0.0,6.344145127627163e-07,3.8621491617905113,3.8621491617905113
2017-12-25 22:00:00,45,39850000.0,6.143496213381465,9.184506710114964e-07,0.4301982747243136,0.0042970999615354,0.0,5.304801125215426e-07,3.960170038998262,3.960170038998262
2017-12-25 22:00:00,46,39850000.0,6.143496213381465,4.294118701128743e-06,0.4301982747243136,0.0042970999615354,0.0,4.573044870406037e-07,4.061139675658691,4.061139675658691
2017-12-25 22:00:00,47,39850000.0,6.143496213381465,7.989999825763088e-06,0.4301982747243136,0.0042970999615354,0.0,4.056983307424193e-07,4.165313094872724,4.165313094872724
2017-12-25 22:00:00,48,39850000.0,6.143496213381465,1.119701913110406e-05,0.4301982747243136,0.0042970999615354,0.0,3.692445645963192e-07,4.272925942889529,4.272925942889529
2017-12-25 22:00:00,49,39850000.0,6.143496213381465,1.604093585765067e-05,0.4301982747243136,0.0042970999615354,0.0,3.434536043503e-07,4.37726140784121,4.37726140784121
2017-12-25 22:00:00,50,39850000.0,6.143496213381465,1.604093585765067e-05,0.4301982747243136,0.0042970999615354,0.0,3.251786724570052e-07,4.491015973013084,4.491015973013084
2017-12-25 23:00:00,1,39850000.0,5.899779416934684,0.0001403114695767,0.4308900082757942,0.0042970999615354,0.0,4.207817568903423,-0.8218065690224661,0.0
2017-12-25 23:00:00,2,39850000.0,5.899779416934684,0.0001130663842211,0.4308900082757942,0.0042970999615354,0.0,4.207817568903423,0.0826085452436354,0.0826085452436354
2017-12-25 23:00:00,3,39850000.0,5.899779416934684,0.0001034286192871,0.4308900082757942,0.0042970999615354,0.0,3.567833007575818,0.1730660968093528,0.1730660968093528
2017-12-25 23:00:00,4,39850000.0,5.899779416934684,0.0001035140224967,0.4308900082757942,0.0042970999615354,0.0,1.9828999075230296,0.2690872354585905,0.2690872354585905
2017-12-25 23:00:00,5,39850000.0,5.899779416934684,0.0001042087795018,0.4308900082757942,0.0042970999615354,0.0,1.0758678084762625,0.3630430521524916,0.3630430521524916
2017-12-25 23:00:00,6,39850000.0,5.899779416934684,0.0001031791621928,0.4308900082757942,0.0042970999615354,0.0,0.6072886067164509,0.4542635440378306,0.4542635440378306
2017-12-25 23:00:00,7,39850000.0,5.899779416934684,0.0001019280958025,0.4308900082757942,0.0042970999615354,0.0,0.3560096037773371,0.5440375971105252,0.5440375971105252
2017-12-25 23:00:00,8,39850000.0,5.899779416934684,0.0001005006633111,0.4308900082757942,0.0042970999615354,0.0,0.2152594456351557,0.6324470754634155,0.6324470754634155
2017-12-25 23:00:00,9,39850000.0,5.899779416934684,9.781666305988337e-05,0.4308900082757942,0.0042970999615354,0.0,0.1332524784865775,0.7195406952470871,0.7195406952470871
2017-12-25 23:00:00,10,39850000.0,5.899779416934684,9.436171658299948e-05,0.4308900082757942,0.0042970999615354,0.0,0.0839986721918643,0.8064020936853826,0.8064020936853826
2017-12-25 23:00:00,11,39850000.0,5.899779416934684,9.07298801116068e-05,0.4308900082757942,0.0042970999615354,0.0,0.0537535447281461,0.8937769983126509,0.8937769983126509
2017-12-25 23:00:00,12,39850000.0,5.899779416934684,8.728888308884487e-05,0.4308900082757942,0.0042970999615354,0.0,0.0348440654403715,0.9819078074884192,0.9819078074884192
2017-12-25 23:00:00,13,39850000.0,5.899779416934684,8.409413926804462e-05,0.4308900082757942,0.0042970999615354,0.0,0.022839427966768,1.0706847428731272,1.0706847428731272
2017-12-25 23:00:00,14,39850000.0,5.899779416934684,8.113540220697766e-05,0.4308900082757942,0.0042970999615354,0.0,0.0151184460522454,1.1599219902061997,1.1599219902061997
2017-12-25 23:00:00,15,39850000.0,5.899779416934684,7.839529854028959e-05,0.4308900082757942,0.0042970999615354,0.0,0.0100969214783565,1.2494160633306797,1.2494160633306797
2017-12-25 23:00:00,16,39850000.0,5.899779416934684,7.57914478082797e-05,0.4308900082757942,0.0042970999615354,0.0,0.006798205540957,1.338949311394524,1.338949311394524
2017-12-25 23:00:00,17,39850000.0,5.899779416934684,7.314684820575065e-05,0.4308900082757942,0.0042970999615354,0.0,0.0046099233695288,1.4283663897987202,1.4283663897987202
2017-12-25 23:00:00,18,39850000.0,5.899779416934684,7.044966885289142e-05,0.4308900082757942,0.0042970999615354,0.0,0.0031465065078713,1.5177091447747586,1.5177091447747586
2017-12-25 23:00:00,19,39850000.0,5.899779416934684,6.779509495129895e-05,0.4308900082757942,0.0042970999615354,0.0,0.0020932055735757,1.6070427215279108,1.6070427215279108
2017-12-25 23:00:00,20,39850000.0,5.899779416934684,6.510995914028873e-05,0.4308900082757942,0.0042970999615354,0.0,0.0013886602733685,1.696312318789862,1.696312318789862
2017-12-25 23:00:00,21,39850000.0,5.899779416934684,6.241578263741868e-05,0.4308900082757942,0.0042970999615354,0.0,0.0009251483143058,1.7855625928581913,1.7855625928581913
2017-12-25 23:00:00,22,39850000.0,5.899779416934684,5.972864251207454e-05,0.4308900082757942,0.0042970999615354,0.0,0.000618785548256,1.8748193572627327,1.8748193572627327
2017-12-25 23:00:00,23,39850000.0,5.899779416934684,5.706172475641984e-05,0.4308900082757942,0.0042970999615354,0.0,0.0004154190576739,1.9640885183465528,1.9640885183465528
2017-12-25 23:00:00,24,39850000.0,5.899779416934684,5.439639446761349e-05,0.4308900082757942,0.0042970999615354,0.0,0.0002798811694717,2.053350382113845,2.053350382113845
2017-12-25 23:00:00,25,39850000.0,5.899779416934684,5.439639446761349e-05,0.4308900082757942,0.0042970999615354,0.0,0.0001892100516479,2.14261628568496,2.14261628568496
2017-12-25 23:00:00,26,39850000.0,5.899779416934684,4.909367519904209e-05,0.4308900082757942,0.0042970999615354,0.0,0.0001283392540028,2.2318781898927007,2.2318781898927007
2017-12-25 23:00:00,27,39850000.0,5.899779416934684,4.645069705448883e-05,0.4308900082757942,0.0042970999615354,0.0,8.733787205824407e-05,2.3211243245011413,2.3211243245011413
2017-12-25 23:00:00,28,39850000.0,5.899779416934684,4.381570070389389e-05,0.4308900082757942,0.0042970999615354,0.0,5.9632389289447325e-05,2.4103570432287564,2.4103570432287564
2017-12-25 23:00:00,29,39850000.0,5.899779416934684,4.118939435523049e-05,0.4308900082757942,0.0042970999615354,0.0,4.085446582498411e-05,2.4995723643162853,2.4995723643162853
2017-12-25 23:00:00,30,39850000.0,5.899779416934684,3.8573415663454094e-05,0.4308900082757942,0.0042970999615354,0.0,2.809042982645272e-05,2.5887733231648107,2.5887733231648107
2017-12-25 23:00:00,31,39850000.0,5.899779416934684,3.596923842433599e-05,0.4308900082757942,0.0042970999615354,0.0,1.939007544017272e-05,2.677962795907993,2.677962795907993
2017-12-25 23:00:00,32,39850000.0,5.899779416934684,3.3380655602008515e-05,0.4308900082757942,0.0042970999615354,0.0,1.3443745357167744e-05,2.767147805177052,2.767147805177052
2017-12-25 23:00:00,33,39850000.0,5.899779416934684,3.0810032049193484e-05,0.4308900082757942,0.0042970999615354,0.0,9.369164911146307e-06,2.856352443684288,2.856352443684288
2017-12-25 23:00:00,34,39850000.0,5.899779416934684,2.8258390341602617e-05,0.4308900082757942,0.0042970999615354,0.0,6.570180079467228e-06,2.9456136938048787,2.9456136938048787
2017-12-25 23:00:00,35,39850000.0,5.899779416934684,2.572335277109556e-05,0.4308900082757942,0.0042970999615354,0.0,4.642803288469213e-06,3.034986690740738,3.034986690740738
2017-12-25 23:00:00,36,39850000.0,5.899779416934684,2.320622231453259e-05,0.4308900082757942,0.0042970999615354,0.0,3.3125080184144267e-06,3.124538788453685,3.124538788453685
2017-12-25 23:00:00,37,39850000.0,5.899779416934684,2.0689520139929484e-05,0.4308900082757942,0.0042970999615354,0.0,2.392241593744769e-06,3.214380116633188,3.214380116633188
2017-12-25 23:00:00,38,39850000.0,5.899779416934684,1.8172828900127967e-05,0.4308900082757942,0.0042970999615354,0.0,1.7542227226690854e-06,3.304590238980877,3.304590238980877
2017-12-25 23:00:00,39,39850000.0,5.899779416934684,1.5637537022986653e-05,0.4308900082757942,0.0042970999615354,0.0,1.3109413503658751e-06,3.395304163928136,3.395304163928136
2017-12-25 23:00:00,40,39850000.0,5.899779416934684,1.30769376115865e-05,0.4308900082757942,0.0042970999615354,0.0,1.0023213095990867e-06,3.4866328370136737,3.4866328370136737
2017-12-25 23:00:00,41,39850000.0,5.899779416934684,1.0476385511264514e-05,0.4308900082757942,0.0042970999615354,0.0,7.870227887162438e-07,3.5787405825686736,3.5787405825686736
2017-12-25 23:00:00,42,39850000.0,5.899779416934684,7.81354394939506e-06,0.4308900082757942,0.0042970999615354,0.0,6.365338310342284e-07,3.671840201405568,3.671840201405568
2017-12-25 23:00:00,43,39850000.0,5.899779416934684,5.062622067688981e-06,0.4308900082757942,0.0042970999615354,0.0,5.311461199275561e-07,3.76619048530348,3.76619048530348
2017-12-25 23:00:00,44,39850000.0,5.899779416934684,2.170939001246225e-06,0.4308900082757942,0.0042970999615354,0.0,4.572072563813581e-07,3.862211505254865,3.862211505254865
2017-12-25 23:00:00,45,39850000.0,5.899779416934684,9.209062240798888e-07,0.4308900082757942,0.0042970999615354,0.0,4.052400562607713e-07,3.960239292575738,3.960239292575738
2017-12-25 23:00:00,46,39850000.0,5.899779416934684,4.297715542105003e-06,0.4308900082757942,0.0042970999615354,0.0,3.686522435203018e-07,4.061224940005331,4.061224940005331
2017-12-25 23:00:00,47,39850000.0,5.899779416934684,7.99682504990947e-06,0.4308900082757942,0.0042970999615354,0.0,3.428491653712096e-07,4.1654138179683,4.1654138179683
2017-12-25 23:00:00,48,39850000.0,5.899779416934684,1.1200424384760557e-05,0.4308900082757942,0.0042970999615354,0.0,3.246222822981596e-07,4.273060755953795,4.273060755953795
2017-12-25 23:00:00,49,39850000.0,5.899779416934684,1.6052418296493415e-05,0.4308900082757942,0.0042970999615354,0.0,3.1172680217515e-07,4.377393838061695,4.377393838061695
2017-12-25 23:00:00,50,39850000.0,5.899779416934684,1.6052418296493415e-05,0.4308900082757942,0.0042970999615354,0.0,3.025893362285026e-07,4.491188207729698,4.491188207729698
2017-12-26 00:00:00,1,39850000.0,5.653120755753727,0.0001209234726209,0.4315901593146015,0.0042970999615354,0.0,2.103908924451712,-0.809712816959176,0.0
2017-12-26 00:00:00,2,39850000.0,5.653120755753727,0.0001164108582416,0.4315901593146015,0.0042970999615354,0.0,2.103908924451712,0.0959698374876976,0.0959698374876976
2017-12-26 00:00:00,3,39850000.0,5.653120755753727,0.0001203935851745,0.4315901593146015,0.0042970999615354,0.0,1.783916643787909,0.1840784091203471,0.1840784091203471
