time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,temp_initial00,temp_heat01
2015-09-23 09:00:00,13,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,13.138827419037382,13.146689214706724
2015-09-23 09:00:00,14,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,13.1190070490893,13.125444212306626
2015-09-23 09:00:00,15,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,13.106349100673643,13.111620527244654
2015-09-23 09:00:00,16,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,13.096146824480666,13.100463336628913
2015-09-23 09:00:00,17,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,13.06163094005375,13.065165637694006
2015-09-23 09:00:00,18,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,12.749925490498116,12.752820008747127
2015-09-23 09:00:00,19,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,12.343921735467134,12.346292130331562
2015-09-23 09:00:00,20,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,11.943331324175194,11.945272644428602
2015-09-23 09:00:00,21,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,11.562063715365042,11.56365485474042
2015-09-23 09:00:00,22,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,11.199742353812155,11.201045994556743
2015-09-23 09:00:00,23,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,10.853411983193189,10.854481422338646
2015-09-23 09:00:00,24,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,10.519191816076969,10.520068693345456
2015-09-23 09:00:00,25,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,10.193355879494955,10.1940735306417
2015-09-23 09:00:00,26,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,9.872895474286308,9.87348405256742
2015-09-23 09:00:00,27,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,9.55533921806694,9.555823457894324
2015-09-23 09:00:00,28,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,9.238927931095978,9.23932581500807
2015-09-23 09:00:00,29,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,8.922977629566567,8.923301602120103
2015-09-23 09:00:00,30,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,8.60830604107176,8.608572043871108
2015-09-23 09:00:00,31,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,8.296140423966031,8.29636094382768
2015-09-23 09:00:00,32,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,7.988217624907542,7.988399440275645
2015-09-23 09:00:00,33,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,7.687178051116063,7.687328231548393
2015-09-23 09:00:00,34,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,7.395884448710352,7.396008786557053
2015-09-23 09:00:00,35,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,7.117198580479966,7.117303523748343
2015-09-23 09:00:00,36,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,6.853375968085174,6.853463870219439
2015-09-23 09:00:00,37,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,6.606608407646628,6.60668814709965
2015-09-23 09:00:00,38,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,6.37740382486076,6.377473295046759
2015-09-23 09:00:00,39,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,6.166678002668967,6.166741923412872
2015-09-23 09:00:00,40,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,5.9742884666871685,5.974347326075168
2015-09-23 09:00:00,41,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,5.800072431075019,5.800128530062571
2015-09-23 09:00:00,42,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,5.643718579471829,5.643774450810235
2015-09-23 09:00:00,43,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,5.50522082322616,5.5052753451451215
2015-09-23 09:00:00,44,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,5.386055900122648,5.386115842242383
2015-09-23 09:00:00,45,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,5.28663902977902,5.286698858665958
2015-09-23 09:00:00,46,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,5.208623149764898,5.208698040019399
2015-09-23 09:00:00,47,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,5.150504661413756,5.150594194056857
2015-09-23 09:00:00,48,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,5.111286080059663,5.111445307271529
2015-09-23 09:00:00,49,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,5.076260070920084,5.076352105064827
2015-09-23 09:00:00,50,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,5.060029761392574,5.060207969778403
2015-09-23 10:00:00,1,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,14.17551749706223,14.296709485628414
2015-09-23 10:00:00,2,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,14.123229123794673,14.22558972395808
2015-09-23 10:00:00,3,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,14.072332333451389,14.156135132180117
2015-09-23 10:00:00,4,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,14.02157224513994,14.09018469226525
2015-09-23 10:00:00,5,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,13.96586728090791,14.022042750765449
2015-09-23 10:00:00,6,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,13.871213753847366,13.917206749239671
2015-09-23 10:00:00,7,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,13.71001594797929,13.747671775800256
2015-09-23 10:00:00,8,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,13.53833968101401,13.56916996925468
2015-09-23 10:00:00,9,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,13.394238597039202,13.419480300386695
2015-09-23 10:00:00,10,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,13.288378437540048,13.309045258124206
2015-09-23 10:00:00,11,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,13.217637431156705,13.234556713069717
2015-09-23 10:00:00,12,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,13.173853123482958,13.18770591445466
2015-09-23 10:00:00,13,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,13.146712959388354,13.158054857861009
2015-09-23 10:00:00,14,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,13.125474102756506,13.134760524212345
2015-09-23 10:00:00,15,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,13.11163109834292,13.11923529532264
2015-09-23 10:00:00,16,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,13.100364172256342,13.10659059193801
2015-09-23 10:00:00,17,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,13.06405210122944,13.069150490839434
2015-09-23 10:00:00,18,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,12.752439597997414,12.756614308856191
2015-09-23 10:00:00,19,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,12.346313643994948,12.349732120301988
2015-09-23 10:00:00,20,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,11.945350754977545,11.948150131715355
2015-09-23 10:00:00,21,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,11.563731477676022,11.566025104448649
2015-09-23 10:00:00,22,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,11.201110677576168,11.202989444149328
2015-09-23 10:00:00,23,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,10.854530419848173,10.856070715590183
2015-09-23 10:00:00,24,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,10.52010263883264,10.521365008334188
2015-09-23 10:00:00,25,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,10.194095330717492,10.19512858663999
2015-09-23 10:00:00,26,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,9.87349586760673,9.874342833889305
2015-09-23 10:00:00,27,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,9.55582815566662,9.556523940051957
2015-09-23 10:00:00,28,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,9.239327736132813,9.239898813707637
2015-09-23 10:00:00,29,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,8.92330682545973,8.923772593583386
2015-09-23 10:00:00,30,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,8.608582202423328,8.60896429501875
2015-09-23 10:00:00,31,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,8.29637808557632,8.296693649764409
2015-09-23 10:00:00,32,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,7.98842722374652,7.988686853340675
2015-09-23 10:00:00,33,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,7.687367550661148,7.687581438889121
2015-09-23 10:00:00,34,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,7.3960596419921725,7.396236138563206
2015-09-23 10:00:00,35,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,7.117363461417441,7.117511108073858
2015-09-23 10:00:00,36,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,6.853532658218585,6.853655522525148
2015-09-23 10:00:00,37,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,6.606758955932936,6.60686731976768
2015-09-23 10:00:00,38,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,6.377547811789328,6.377640717469092
2015-09-23 10:00:00,39,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,6.166815857151529,6.166898965178873
2015-09-23 10:00:00,40,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,5.974420609695497,5.974495178266817
2015-09-23 10:00:00,41,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,5.800200563062004,5.800269523650021
2015-09-23 10:00:00,42,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,5.64384645414943,5.643912855725729
2015-09-23 10:00:00,43,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,5.50535331371084,5.505416457113328
2015-09-23 10:00:00,44,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,5.386195454298626,5.386262455218579
2015-09-23 10:00:00,45,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,5.286785182823499,5.286850791057488
2015-09-23 10:00:00,46,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,5.208778269008283,5.208857891231409
2015-09-23 10:00:00,47,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,5.150670507947665,5.150763915063576
2015-09-23 10:00:00,48,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,5.111461900214149,5.111624300392351
2015-09-23 10:00:00,49,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,5.076428234201344,5.076522865784468
2015-09-23 10:00:00,50,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,5.060207969778403,5.0603887782859305
2015-09-23 11:00:00,1,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,14.29670953827639,14.459595245696832
2015-09-23 11:00:00,2,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,14.229259702415506,14.357337637447648
2015-09-23 11:00:00,3,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,14.16030697229026,14.265164919944706
2015-09-23 11:00:00,4,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,14.089748432825134,14.175599012938935
2015-09-23 11:00:00,5,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,14.019733176934528,14.090021783885192
2015-09-23 11:00:00,6,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,13.916304253270896,13.97385188388346
2015-09-23 11:00:00,7,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,13.747613145798043,13.7947288486191
2015-09-23 11:00:00,8,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,13.56930503993091,13.60788020279982
2015-09-23 11:00:00,9,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,13.419647580222522,13.45123010468666
2015-09-23 11:00:00,10,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,13.309193457354846,13.33505161487502
2015-09-23 11:00:00,11,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,13.234669246195509,13.255838785475284
2015-09-23 11:00:00,12,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,13.187775529233871,13.205108109835724
2015-09-23 11:00:00,13,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,13.158080615670242,13.172271510246588
2015-09-23 11:00:00,14,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,13.134791808036256,13.146410780770996
2015-09-23 11:00:00,15,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,13.119246722538753,13.128760645522874
2015-09-23 11:00:00,16,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,13.10648881805731,13.1142787854088
2015-09-23 11:00:00,17,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,13.068044787181472,13.07442329367339
2015-09-23 11:00:00,18,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,12.75623325464483,12.76145599534484
2015-09-23 11:00:00,19,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,12.349752797052943,12.354029285162063
2015-09-23 11:00:00,20,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,11.948228463164542,11.95173028759402
