time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2015-09-23 09:00:00,31,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0003779153579323,2.800000000107811e-07,8.296140423966031,8.29637808557632
2015-09-23 09:00:00,32,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.000343945007335,2.8000000000562924e-07,7.988217624907542,7.98842722374652
2015-09-23 09:00:00,33,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0003085810977628,2.8000000000299306e-07,7.687178051116063,7.687367550661148
2015-09-23 09:00:00,34,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0002727317935848,2.800000000016216e-07,7.395884448710352,7.3960596419921725
2015-09-23 09:00:00,35,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0002377541735213,2.8000000000089417e-07,7.117198580479966,7.117363461417441
2015-09-23 09:00:00,36,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0002042572520678,2.800000000005023e-07,6.853375968085174,6.853532658218585
2015-09-23 09:00:00,37,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0001739107241666,2.8000000000028605e-07,6.606608407646628,6.606758955932936
2015-09-23 09:00:00,38,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.000146363077851,2.800000000001657e-07,6.37740382486076,6.377547811789328
2015-09-23 09:00:00,39,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0001222392509622,2.800000000000973e-07,6.166678002668967,6.166815857151529
2015-09-23 09:00:00,40,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0001012586987543,2.8000000000005804e-07,5.9742884666871685,5.974420609695497
2015-09-23 09:00:00,41,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,8.320117502484071e-05,2.800000000000352e-07,5.800072431075019,5.800200563062004
2015-09-23 09:00:00,42,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,6.76055020216108e-05,2.800000000000212e-07,5.643718579471829,5.64384645414943
2015-09-23 09:00:00,43,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,5.356802312696546e-05,2.800000000000108e-07,5.50522082322616,5.50535331371084
2015-09-23 09:00:00,44,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,4.1423781923001634e-05,2.800000000000057e-07,5.386055900122648,5.386195454298626
2015-09-23 09:00:00,45,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,3.041812114736818e-05,2.800000000000031e-07,5.28663902977902,5.286785182823499
2015-09-23 09:00:00,46,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,2.146305615209675e-05,2.800000000000017e-07,5.208623149764898,5.208778269008283
2015-09-23 09:00:00,47,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,1.3904543198081809e-05,2.800000000000009e-07,5.150504661413756,5.150670507947665
2015-09-23 09:00:00,48,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,1.2029586404542184e-05,2.800000000000005e-07,5.111286080059663,5.111461900214149
2015-09-23 09:00:00,49,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,5.443409406950084e-06,2.800000000000003e-07,5.076260070920084,5.076428234201344
2015-09-23 09:00:00,50,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,5.443409406950084e-06,2.800000000000002e-07,5.060029761392574,5.060207969778403
2015-09-23 10:00:00,1,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0002089127284666,0.0031410707600287,14.17551749706223,14.29670953827639
2015-09-23 10:00:00,2,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0001911048067593,0.0031410707600287,14.123229123794673,14.229259702415506
2015-09-23 10:00:00,3,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0001943957390616,0.0003052253375945,14.072332333451389,14.16030697229026
2015-09-23 10:00:00,4,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0001917374613085,3.676187768980121e-05,14.02157224513994,14.089748432825134
2015-09-23 10:00:00,5,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.000281119835025,4.575446291782312e-06,13.96586728090791,14.019733176934528
2015-09-23 10:00:00,6,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0004530588081851,9.64493287495999e-07,13.871213753847366,13.916304253270896
2015-09-23 10:00:00,7,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0004715223896451,4.38179600492322e-07,13.71001594797929,13.747613145798043
2015-09-23 10:00:00,8,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0003898908536074,3.264689750587611e-07,13.53833968101401,13.56930503993091
2015-09-23 10:00:00,9,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0002843104480125,2.961243130792966e-07,13.394238597039202,13.419647580222522
2015-09-23 10:00:00,10,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0001901677108551,2.8636971139939504e-07,13.288378437540048,13.309193457354846
2015-09-23 10:00:00,11,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0001189749731835,2.827953382271399e-07,13.217637431156705,13.234669246195509
2015-09-23 10:00:00,12,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,7.506501583043339e-05,2.810793077732634e-07,13.173853123482958,13.187775529233871
2015-09-23 10:00:00,13,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,5.872210698007976e-05,2.8030411911717706e-07,13.146712959388354,13.158080615670242
2015-09-23 10:00:00,14,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,3.912354252935386e-05,2.8008921731650565e-07,13.125474102756506,13.134791808036256
2015-09-23 10:00:00,15,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,3.20651548609999e-05,2.800274403268104e-07,13.11163109834292,13.119246722538753
2015-09-23 10:00:00,16,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,9.638534003753232e-05,2.8000860627456494e-07,13.100364172256342,13.10648881805731
2015-09-23 10:00:00,17,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0007685045243929,2.8000027236420855e-07,13.06405210122944,13.068044787181472
2015-09-23 10:00:00,18,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0009661568862327,2.8000008024168417e-07,12.752439597997414,12.75623325464483
2015-09-23 10:00:00,19,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0009143505736921,2.800000329886628e-07,12.346313643994948,12.349752797052943
2015-09-23 10:00:00,20,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.000832846009934,2.800000146103568e-07,11.945350754977545,11.948228463164542
2015-09-23 10:00:00,21,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0007571933974218,2.80000006723247e-07,11.563731477676022,11.566102051435452
2015-09-23 10:00:00,22,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0006922620789073,2.800000031681411e-07,11.201110677576168,11.203054420037478
2015-09-23 10:00:00,23,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0006386005961824,2.8000000151344334e-07,10.854530419848173,10.856119959785689
2015-09-23 10:00:00,24,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.000594499036288,2.8000000072888225e-07,10.52010263883264,10.521399162375472
2015-09-23 10:00:00,25,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.000594499036288,2.80000000353153e-07,10.194095330717492,10.19515056809034
2015-09-23 10:00:00,26,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0005254958321065,2.80000000171965e-07,9.87349586760673,9.874354802044676
2015-09-23 10:00:00,27,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0004967818119247,2.800000000842072e-07,9.55582815566662,9.556528762087964
2015-09-23 10:00:00,28,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0004691324928502,2.8000000004156255e-07,9.239327736132813,9.239900837577846
2015-09-23 10:00:00,29,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0004402668751589,2.800000000207593e-07,8.92330682545973,8.923777910720197
2015-09-23 10:00:00,30,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0004099490164532,2.800000000105029e-07,8.608582202423328,8.608974530958582
2015-09-23 10:00:00,31,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.00037799813199,2.8000000000539054e-07,8.29637808557632,8.296710848992864
2015-09-23 10:00:00,32,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0003440074998851,2.800000000028146e-07,7.98842722374652,7.988714681518434
2015-09-23 10:00:00,33,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0003086288171972,2.800000000014965e-07,7.687367550661148,7.687620791674494
2015-09-23 10:00:00,34,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0002727688964166,2.800000000008108e-07,7.3960596419921725,7.39628701854387
2015-09-23 10:00:00,35,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0002377840772718,2.800000000004471e-07,7.117363461417441,7.117571061223432
2015-09-23 10:00:00,36,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0002042811909766,2.800000000002511e-07,6.853532658218585,6.853724324425441
2015-09-23 10:00:00,37,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0001739315196317,2.80000000000143e-07,6.606758955932936,6.606938131569049
2015-09-23 10:00:00,38,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0001463805743686,2.800000000000828e-07,6.377547811789328,6.377715239727292
2015-09-23 10:00:00,39,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0001222539574926,2.800000000000486e-07,6.166815857151529,6.16697290373065
2015-09-23 10:00:00,40,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,0.0001012703251641,2.80000000000029e-07,5.974420609695497,5.974568471292095
2015-09-23 10:00:00,41,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,8.320921050074827e-05,2.800000000000176e-07,5.800200563062004,5.800341573858384
2015-09-23 10:00:00,42,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,6.761010136770225e-05,2.8000000000001055e-07,5.64384645414943,5.643984880388706
2015-09-23 10:00:00,43,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,5.3570802633553496e-05,2.8000000000000537e-07,5.50535331371084,5.505494436940474
2015-09-23 10:00:00,44,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,4.1426108370513145e-05,2.800000000000028e-07,5.386195454298626,5.386342066589181
2015-09-23 10:00:00,45,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,3.041876426881983e-05,2.800000000000015e-07,5.286785182823499,5.286937125668129
2015-09-23 10:00:00,46,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,2.146235243673089e-05,2.800000000000008e-07,5.208778269008283,5.20893812807095
2015-09-23 10:00:00,47,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,1.3903376402156014e-05,2.8000000000000044e-07,5.150670507947665,5.150840226429117
2015-09-23 10:00:00,48,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,1.2034246147037593e-05,2.800000000000003e-07,5.111461900214149,5.111640823182241
2015-09-23 10:00:00,49,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,5.440937820572212e-06,2.800000000000001e-07,5.076428234201344,5.076599068189859
2015-09-23 10:00:00,50,20.4193267652726,747.7284910343644,1.1671147959794403,6.905369762975834,444.9510811699761,0.4,39850000.0,0.0,0.0,0.0,5.440937820572212e-06,2.800000000000001e-07,5.060207969778403,5.0603887782859305
2015-09-23 11:00:00,1,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,0.0002791004859621,0.0021798844333331,14.29670953827639,14.459595245332784
2015-09-23 11:00:00,2,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,0.0002751183952176,0.0021798844333331,14.229259702415506,14.370623575935891
2015-09-23 11:00:00,3,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,0.0002645673042231,0.0001797457521308,14.16030697229026,14.27241351444483
2015-09-23 11:00:00,4,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,0.0002432365386879,2.022164135218464e-05,14.089748432825134,14.177197605061792
2015-09-23 11:00:00,5,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,0.0003161682495419,2.509815319763196e-06,14.019733176934528,14.088972674613297
2015-09-23 11:00:00,6,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,0.0004818690179088,6.261095333139856e-07,13.916304253270896,13.973284501616034
2015-09-23 11:00:00,7,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,0.0004955614445203,3.593834057367128e-07,13.747613145798043,13.794687951629577
2015-09-23 11:00:00,8,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,0.0004093360982651,3.032633871696552e-07,13.56930503993091,13.60801178206389
2015-09-23 11:00:00,9,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,0.0002998959972261,2.880654496622889e-07,13.419647580222522,13.451397876219248
2015-09-23 11:00:00,10,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,0.0002026738832489,2.831852713079154e-07,13.309193457354846,13.33520231876765
2015-09-23 11:00:00,11,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,0.0001290564510314,2.8139772589247285e-07,13.234669246195509,13.255954182973296
2015-09-23 11:00:00,12,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,8.324390713298329e-05,2.805396616561549e-07,13.187775529233871,13.20518039592069
2015-09-23 11:00:00,13,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,6.52759788655287e-05,2.801520602839067e-07,13.158080615670242,13.1722997507938
2015-09-23 11:00:00,14,22.27947601318334,753.1990534764814,0.7630913313644955,11.105511188364003,556.742935434977,0.4,39850000.0,0.0,0.0,0.0,4.45183809363716e-05,2.8004460872183724e-07,13.134791808036256,13.146443840154214
