time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2017-12-24 20:00:00,28,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,4.321280684310824e-05,2.800000006867753e-07,2.410968477620717,2.410975470138163
2017-12-24 20:00:00,29,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,4.083920005098758e-05,2.80000000363989e-07,2.498964222147723,2.4989695394924234
2017-12-24 20:00:00,30,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,3.841489759836275e-05,2.800000001936192e-07,2.5873478183563923,2.5873529860651967
2017-12-24 20:00:00,31,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,3.586362694819485e-05,2.800000001033173e-07,2.676062293033381,2.676068409969049
2017-12-24 20:00:00,32,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,3.3340853182293995e-05,2.800000000552858e-07,2.7648387448188507,2.764845369127146
2017-12-24 20:00:00,33,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,3.082901439554508e-05,2.8000000002965925e-07,2.8537505150753297,2.853757548194239
2017-12-24 20:00:00,34,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.83443404577656e-05,2.8000000001594854e-07,2.9428436331609817,2.942851382774053
2017-12-24 20:00:00,35,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.5812287149851192e-05,2.8000000000859444e-07,3.032235350522398,3.032244628773713
2017-12-24 20:00:00,36,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.3374192084632675e-05,2.8000000000464065e-07,3.121820920925724,3.1218323578465403
2017-12-24 20:00:00,37,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.077153915263056e-05,2.800000000025104e-07,3.2120221539886367,3.2120375096185128
2017-12-24 20:00:00,38,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.8257732671382685e-05,2.800000000013603e-07,3.3022928310990967,3.302311535502505
2017-12-24 20:00:00,39,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.5696198537147826e-05,2.8000000000073826e-07,3.3931001385057256,3.39312266189846
2017-12-24 20:00:00,40,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.3137131727480411e-05,2.8000000000040125e-07,3.484390806358042,3.484417292699981
2017-12-24 20:00:00,41,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.054096757093137e-05,2.800000000002184e-07,3.5764539775467026,3.5764850776681114
2017-12-24 20:00:00,42,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,7.869979697692463e-06,2.80000000000119e-07,3.6695238261555847,3.6695603331515048
2017-12-24 20:00:00,43,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,5.137115881314684e-06,2.800000000000649e-07,3.763694568967389,3.7637370193122814
2017-12-24 20:00:00,44,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.2440399609973954e-06,2.800000000000355e-07,3.859701485739452,3.859751881837352
2017-12-24 20:00:00,45,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,8.250765488735e-07,2.8000000000001934e-07,3.957303401086566,3.957363072278498
2017-12-24 20:00:00,46,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,4.17072351559036e-06,2.8000000000001055e-07,4.058099356237844,4.058175188630693
2017-12-24 20:00:00,47,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,7.940612516537977e-06,2.800000000000058e-07,4.161785519545836,4.161884907438622
2017-12-24 20:00:00,48,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.08635414187714e-05,2.800000000000032e-07,4.270068090293099,4.270195966534601
2017-12-24 20:00:00,49,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.5908375420543158e-05,2.800000000000017e-07,4.372454883547436,4.372587728052182
2017-12-24 20:00:00,50,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.5908375420543158e-05,2.800000000000009e-07,4.486337553940731,4.486509788657345
2017-12-24 21:00:00,1,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.0001375826460358,1.950550074471312,5.487549896394224e-11,-2.324498695737524e-11
2017-12-24 21:00:00,2,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.0001202280517907,1.950550074471312,0.091415337257099,0.0940707831420298
2017-12-24 21:00:00,3,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.0001096301040412,0.5219673834634062,0.1831970715730736,0.1877880580146126
2017-12-24 21:00:00,4,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.0001085529548519,0.1510008019067889,0.281038938070118,0.2754423263370212
2017-12-24 21:00:00,5,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.0001079860719048,0.04951682659412,0.3775134496654665,0.3644590425779971
2017-12-24 21:00:00,6,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.000105443834667,0.0172656240113453,0.4720505367589674,0.4553763068605985
2017-12-24 21:00:00,7,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.0001027595170755,0.0063404325844652,0.5661342350240008,0.5466130486665918
2017-12-24 21:00:00,8,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.0001023576395125,0.0024857890659443,0.6595789304985378,0.6380608095620759
2017-12-24 21:00:00,9,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.0001008724794967,0.0010037384463362,0.7494773993312621,0.7318527942579346
2017-12-24 21:00:00,10,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,9.446832107204644e-05,0.0003930753095936,0.8354197657183423,0.8271609632832224
2017-12-24 21:00:00,11,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,8.866259723424462e-05,0.0001554568903735,0.9216634049993438,0.9192501445087204
2017-12-24 21:00:00,12,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,8.478696260231074e-05,6.245555348320192e-05,1.0086784076154722,1.0084074720163916
2017-12-24 21:00:00,13,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,8.216721445657246e-05,2.547705632794829e-05,1.0962773644500468,1.0963725449658326
2017-12-24 21:00:00,14,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,7.980291241424884e-05,1.059252071527816e-05,1.1843329915074672,1.1843860154451928
2017-12-24 21:00:00,15,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,7.728367351148444e-05,4.540097233084104e-06,1.2727179183149082,1.272731827419681
2017-12-24 21:00:00,16,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,7.45825787061726e-05,2.054936340765045e-06,1.361253419594732,1.361255608906118
2017-12-24 21:00:00,17,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,7.16894430196897e-05,1.0258073760798111e-06,1.449748782512256,1.4497478561849124
2017-12-24 21:00:00,18,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,6.864523027334952e-05,5.89712553102657e-07,1.537955730896757,1.537954640554825
2017-12-24 21:00:00,19,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,6.561065880617846e-05,4.060254215669357e-07,1.6256359514428014,1.6256359677611327
2017-12-24 21:00:00,20,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,6.285115029728219e-05,3.314417472589087e-07,1.712729273816462,1.7127314477217348
2017-12-24 21:00:00,21,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,6.035978621421075e-05,3.010566337918585e-07,1.7995407571934154,1.7995457111443738
2017-12-24 21:00:00,22,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,5.797172126432551e-05,2.886408605177609e-07,1.8864204791449184,1.8864262028192595
2017-12-24 21:00:00,23,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,5.547450945813968e-05,2.835539918382441e-07,1.9735232440983577,1.973529587820242
2017-12-24 21:00:00,24,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,5.294777793713659e-05,2.814647988449699e-07,2.060693891636011,2.060700243355905
2017-12-24 21:00:00,25,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,5.294777793713659e-05,2.806048728750926e-07,2.1478804170529138,2.147886263880302
2017-12-24 21:00:00,26,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,4.818714136493977e-05,2.802502112987359e-07,2.2353005697867694,2.2353069172084967
2017-12-24 21:00:00,27,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,4.573430266119652e-05,2.801036684667953e-07,2.32304358899613,2.323050837271514
2017-12-24 21:00:00,28,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,4.321181632212052e-05,2.800430160495394e-07,2.410975470138163,2.4109824570138088
2017-12-24 21:00:00,29,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,4.083898220667248e-05,2.800178735761295e-07,2.4989695394924234,2.498974863061412
2017-12-24 21:00:00,30,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,3.84151461392371e-05,2.800074361386926e-07,2.5873529860651967,2.587358158231348
2017-12-24 21:00:00,31,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,3.586365168753178e-05,2.800030974260756e-07,2.676068409969049,2.676074525141156
2017-12-24 21:00:00,32,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,3.334081295442034e-05,2.800012916295452e-07,2.764845369127146,2.764851993041093
2017-12-24 21:00:00,33,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,3.0829052424766824e-05,2.800005391727589e-07,2.853757548194239,2.853764582555927
2017-12-24 21:00:00,34,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.8344581415384945e-05,2.800002252906436e-07,2.942851382774053,2.9428591356571268
2017-12-24 21:00:00,35,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.5812613371123952e-05,2.800000942233337e-07,3.032244628773713,3.032253909576136
2017-12-24 21:00:00,36,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.337481834546524e-05,2.800000394412808e-07,3.1218323578465403,3.1218438018362527
2017-12-24 21:00:00,37,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.077181912400577e-05,2.800000165234214e-07,3.2120375096185128,3.2120528629776315
2017-12-24 21:00:00,38,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.8257902612327303e-05,2.800000069276578e-07,3.302311535502505,3.302330241790884
2017-12-24 21:00:00,39,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.5696167406054822e-05,2.8000000290665255e-07,3.39312266189846,3.3931451858783785
2017-12-24 21:00:00,40,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.3136947287961352e-05,2.8000000122040625e-07,3.484417292699981,3.484443781663137
2017-12-24 21:00:00,41,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.0540581805699042e-05,2.800000005127506e-07,3.5764850776681114,3.5765161809840804
2017-12-24 21:00:00,42,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,7.869300413335098e-06,2.800000002155688e-07,3.6695603331515048,3.669596842324397
2017-12-24 21:00:00,43,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,5.1361341683249575e-06,2.800000000906843e-07,3.7637370193122814,3.7637794777136846
2017-12-24 21:00:00,44,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.242562789722927e-06,2.800000000381712e-07,3.859751881837352,3.859802283345473
2017-12-24 21:00:00,45,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,8.273528939922815e-07,2.800000000160764e-07,3.957363072278498,3.957422771194394
2017-12-24 21:00:00,46,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,4.17451359243547e-06,2.8000000000677454e-07,4.058175188630693,4.058251050812812
2017-12-24 21:00:00,47,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,7.946529372160568e-06,2.800000000028564e-07,4.161884907438622,4.161984315011583
2017-12-24 21:00:00,48,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.0868242136815223e-05,2.80000000001205e-07,4.270195966534601,4.270323748640641
2017-12-24 21:00:00,49,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.5919243111695124e-05,2.800000000005086e-07,4.372587728052182,4.372720710599858
2017-12-24 21:00:00,50,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.5919243111695124e-05,2.800000000002148e-07,4.486509788657345,4.486682023373958
2017-12-24 22:00:00,1,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,0.0001304229089676,0.9752751772356558,-2.324498695737524e-11,-1.7082757540709867e-09
2017-12-24 22:00:00,2,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,0.0001150184399384,0.9752751772356558,0.0940707831420298,0.089115633333297
2017-12-24 22:00:00,3,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,0.0001196645760774,0.2609838317317031,0.1877880580146126,0.1785967700443857
2017-12-24 22:00:00,4,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,0.0001147957848888,0.0755005409533944,0.2754423263370212,0.2741319246930691
